dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,0,10,0.001000,adaptive,8,64,2,0.285714,2.672,64,2128,3
sift1m,10000,128,0,10,0.001000,adaptive,16,128,3,0.428571,4.741,128,4172,5
sift1m,10000,128,0,10,0.001000,adaptive,32,256,3,0.428571,8.783,256,8417,7
sift1m,10000,128,0,10,0.001000,adaptive,64,512,4,0.571429,18.457,512,16522,14
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.600000,2.393,64,2128,19
sift1m,10000,128,0,10,0.010000,adaptive,16,128,10,1.000000,5.261,128,4172,42
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.526,256,8417,79
sift1m,10000,128,0,10,0.010000,adaptive,64,512,10,1.000000,18.212,512,16522,168
sift1m,10000,128,0,10,0.050000,adaptive,8,64,10,1.000000,2.425,64,2128,118
sift1m,10000,128,0,10,0.050000,adaptive,16,128,10,1.000000,4.329,128,4172,224
sift1m,10000,128,0,10,0.050000,adaptive,32,256,10,1.000000,9.191,256,8417,463
sift1m,10000,128,0,10,0.050000,adaptive,64,512,10,1.000000,18.147,512,16522,902
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.522,64,2128,216
sift1m,10000,128,0,10,0.100000,adaptive,16,128,10,1.000000,4.545,128,4172,452
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.079,256,8417,857
sift1m,10000,128,0,10,0.100000,adaptive,64,512,10,1.000000,17.458,512,16522,1672
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.900000,0.681,16,545,270
sift1m,10000,128,0,10,0.500000,adaptive,16,32,10,0.900000,1.121,32,1031,506
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.384,64,2128,1041
sift1m,10000,128,0,10,0.500000,adaptive,64,128,10,1.000000,4.914,128,4172,2112
sift1m,10000,128,0,10,1.000000,adaptive,8,8,10,0.900000,0.415,8,285,285
sift1m,10000,128,0,10,1.000000,adaptive,16,16,10,0.900000,0.750,16,545,545
sift1m,10000,128,0,10,1.000000,adaptive,32,32,10,0.900000,1.346,32,1031,1031
sift1m,10000,128,0,10,1.000000,adaptive,64,64,10,1.000000,2.493,64,2128,2128
sift1m,10000,128,1,10,0.001000,adaptive,8,64,1,0.111111,2.337,64,2176,2
sift1m,10000,128,1,10,0.001000,adaptive,16,128,2,0.222222,4.609,128,4280,4
sift1m,10000,128,1,10,0.001000,adaptive,32,256,3,0.333333,8.787,256,8478,7
sift1m,10000,128,1,10,0.001000,adaptive,64,512,4,0.444444,17.789,512,16495,14
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.900000,2.492,64,2176,25
