dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,0,10,0.001000,fixed,8,8,1,0.142857,1.683,8,312,1
sift1m,10000,128,0,10,0.001000,fixed,16,16,1,0.142857,0.813,16,581,1
sift1m,10000,128,0,10,0.001000,fixed,32,32,1,0.142857,1.251,32,1113,1
sift1m,10000,128,0,10,0.001000,fixed,64,64,2,0.285714,2.362,64,2211,2
sift1m,10000,128,0,10,0.010000,fixed,8,8,4,0.300000,0.393,8,312,4
sift1m,10000,128,0,10,0.010000,fixed,16,16,7,0.400000,0.665,16,581,7
sift1m,10000,128,0,10,0.010000,fixed,32,32,9,0.500000,1.175,32,1113,11
sift1m,10000,128,0,10,0.010000,fixed,64,64,10,0.900000,2.437,64,2211,21
sift1m,10000,128,0,10,0.050000,fixed,8,8,10,0.600000,0.432,8,312,12
sift1m,10000,128,0,10,0.050000,fixed,16,16,10,0.900000,0.859,16,581,34
sift1m,10000,128,0,10,0.050000,fixed,32,32,10,0.900000,1.185,32,1113,70
sift1m,10000,128,0,10,0.050000,fixed,64,64,10,1.000000,2.316,64,2211,128
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.600000,0.363,8,312,23
sift1m,10000,128,0,10,0.100000,fixed,16,16,10,0.900000,0.638,16,581,48
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.900000,1.229,32,1113,103
sift1m,10000,128,0,10,0.100000,fixed,64,64,10,1.000000,2.391,64,2211,220
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,0.900000,0.570,8,312,151
sift1m,10000,128,0,10,0.500000,fixed,16,16,10,0.900000,0.671,16,581,281
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.277,32,1113,513
sift1m,10000,128,0,10,0.500000,fixed,64,64,10,1.000000,2.427,64,2211,1038
sift1m,10000,128,0,10,1.000000,fixed,8,8,10,0.900000,0.385,8,312,312
sift1m,10000,128,0,10,1.000000,fixed,16,16,10,0.900000,0.640,16,581,581
sift1m,10000,128,0,10,1.000000,fixed,32,32,10,1.000000,1.189,32,1113,1113
sift1m,10000,128,0,10,1.000000,fixed,64,64,10,1.000000,2.389,64,2211,2211
sift1m,10000,128,1,10,0.001000,fixed,8,8,0,0.000000,0.559,8,296,0
sift1m,10000,128,1,10,0.001000,fixed,16,16,0,0.000000,0.766,16,594,0
sift1m,10000,128,1,10,0.001000,fixed,32,32,1,0.111111,1.405,32,1171,1
sift1m,10000,128,1,10,0.001000,fixed,64,64,2,0.222222,2.717,64,2296,2
sift1m,10000,128,1,10,0.010000,fixed,8,8,1,0.000000,0.398,8,296,1
sift1m,10000,128,1,10,0.010000,fixed,16,16,2,0.100000,0.718,16,594,2
sift1m,10000,128,1,10,0.010000,fixed,32,32,6,0.500000,1.329,32,1171,6
sift1m,10000,128,1,10,0.010000,fixed,64,64,10,0.700000,2.728,64,2296,17
sift1m,10000,128,1,10,0.050000,fixed,8,8,10,0.400000,0.411,8,296,17
sift1m,10000,128,1,10,0.050000,fixed,16,16,10,0.700000,0.718,16,594,32
sift1m,10000,128,1,10,0.050000,fixed,32,32,10,1.000000,1.362,32,1171,61
sift1m,10000,128,1,10,0.050000,fixed,64,64,10,1.000000,2.619,64,2296,127
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.500000,0.407,8,296,33
sift1m,10000,128,1,10,0.100000,fixed,16,16,10,0.600000,0.731,16,594,63
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,1.000000,1.354,32,1171,119
sift1m,10000,128,1,10,0.100000,fixed,64,64,10,1.000000,2.733,64,2296,223
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.800000,0.471,8,296,140
sift1m,10000,128,1,10,0.500000,fixed,16,16,10,0.900000,0.769,16,594,279
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.406,32,1171,557
sift1m,10000,128,1,10,0.500000,fixed,64,64,10,1.000000,2.606,64,2296,1097
sift1m,10000,128,1,10,1.000000,fixed,8,8,10,0.900000,0.405,8,296,296
sift1m,10000,128,1,10,1.000000,fixed,16,16,10,1.000000,0.673,16,594,594
sift1m,10000,128,1,10,1.000000,fixed,32,32,10,1.000000,1.293,32,1171,1171
sift1m,10000,128,1,10,1.000000,fixed,64,64,10,1.000000,2.553,64,2296,2296
sift1m,10000,128,2,10,0.001000,fixed,8,8,0,0.000000,0.361,8,245,0
sift1m,10000,128,2,10,0.001000,fixed,16,16,0,0.000000,0.623,16,546,0
sift1m,10000,128,2,10,0.001000,fixed,32,32,0,0.000000,1.129,32,1072,0
sift1m,10000,128,2,10,0.001000,fixed,64,64,1,0.166667,2.588,64,2191,1
sift1m,10000,128,2,10,0.010000,fixed,8,8,2,0.200000,0.327,8,245,2
sift1m,10000,128,2,10,0.010000,fixed,16,16,5,0.500000,0.589,16,546,5
sift1m,10000,128,2,10,0.010000,fixed,32,32,8,0.700000,1.096,32,1072,11
sift1m,10000,128,2,10,0.010000,fixed,64,64,10,0.900000,2.255,64,2191,32
sift1m,10000,128,2,10,0.050000,fixed,8,8,10,0.400000,0.287,8,245,12
sift1m,10000,128,2,10,0.050000,fixed,16,16,10,0.700000,0.587,16,546,23
sift1m,10000,128,2,10,0.050000,fixed,32,32,10,0.900000,1.126,32,1072,43
sift1m,10000,128,2,10,0.050000,fixed,64,64,10,1.000000,2.550,64,2191,96
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.300000,0.372,8,245,13
sift1m,10000,128,2,10,0.100000,fixed,16,16,10,0.900000,0.623,16,546,50
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.226,32,1072,98
sift1m,10000,128,2,10,0.100000,fixed,64,64,10,1.000000,2.329,64,2191,203
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.800000,0.345,8,245,126
sift1m,10000,128,2,10,0.500000,fixed,16,16,10,1.000000,0.619,16,546,292
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.306,32,1072,562
sift1m,10000,128,2,10,0.500000,fixed,64,64,10,1.000000,2.626,64,2191,1140
sift1m,10000,128,2,10,1.000000,fixed,8,8,10,0.800000,0.403,8,245,245
sift1m,10000,128,2,10,1.000000,fixed,16,16,10,1.000000,0.668,16,546,546
sift1m,10000,128,2,10,1.000000,fixed,32,32,10,1.000000,1.380,32,1072,1072
sift1m,10000,128,2,10,1.000000,fixed,64,64,10,1.000000,2.933,64,2191,2191
