dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,0,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8498,45,6.747,0
sift1m,10000,128,0,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6384,32,4.752,0
sift1m,10000,128,0,10,0.005000,010,0,1,0,256,256,43,0.8320,0.9000,1559,46,6.785,0
sift1m,10000,128,0,10,0.005000,001,0,0,1,256,256,34,0.8672,0.9000,1277,37,6.668,0
sift1m,10000,128,0,10,0.005000,110,1,1,0,192,192,34,0.8229,0.9000,1275,35,4.947,0
sift1m,10000,128,0,10,0.005000,101,1,0,1,192,192,24,0.8750,0.9000,882,25,4.896,0
sift1m,10000,128,0,10,0.005000,011,0,1,1,256,256,39,0.8477,0.9000,1560,39,6.875,0
sift1m,10000,128,0,10,0.005000,111,1,1,1,192,192,28,0.8542,0.8000,1122,28,5.042,0
sift1m,10000,128,1,10,0.005000,000,0,0,0,256,256,256,0.0000,0.9000,8671,48,6.731,0
sift1m,10000,128,1,10,0.005000,100,1,0,0,192,192,192,0.0000,0.9000,6465,35,4.840,0
sift1m,10000,128,1,10,0.005000,010,0,1,0,256,256,41,0.8398,1.0000,1548,43,6.674,0
sift1m,10000,128,1,10,0.005000,001,0,0,1,256,256,36,0.8594,1.0000,1330,42,6.650,0
sift1m,10000,128,1,10,0.005000,110,1,1,0,192,192,35,0.8177,1.0000,1316,37,4.965,0
sift1m,10000,128,1,10,0.005000,101,1,0,1,192,192,32,0.8333,1.0000,1156,35,4.935,0
sift1m,10000,128,1,10,0.005000,011,0,1,1,256,256,37,0.8555,1.0000,1426,37,6.848,0
sift1m,10000,128,1,10,0.005000,111,1,1,1,192,192,28,0.8542,0.9000,1080,28,5.087,0
sift1m,10000,128,2,10,0.005000,000,0,0,0,256,256,256,0.0000,1.0000,8593,47,6.812,0
sift1m,10000,128,2,10,0.005000,100,1,0,0,192,192,192,0.0000,1.0000,6507,36,4.950,0
sift1m,10000,128,2,10,0.005000,010,0,1,0,256,256,48,0.8125,1.0000,1770,53,6.494,0
sift1m,10000,128,2,10,0.005000,001,0,0,1,256,256,31,0.8789,1.0000,1109,33,6.475,0
sift1m,10000,128,2,10,0.005000,110,1,1,0,192,192,35,0.8177,0.9000,1298,38,4.676,0
sift1m,10000,128,2,10,0.005000,101,1,0,1,192,192,26,0.8646,0.9000,932,28,4.757,0
sift1m,10000,128,2,10,0.005000,011,0,1,1,256,256,42,0.8359,1.0000,1429,45,6.399,0
