dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,100000,128,0,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8149,70,8.461,0
sift1m,100000,128,0,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6188,53,5.895,0
sift1m,100000,128,0,10,0.010000,010,0,1,0,256,256,65,0.7461,0.8000,2264,79,8.483,0
sift1m,100000,128,0,10,0.010000,001,0,0,1,256,256,59,0.7695,0.9000,2075,64,8.646,0
sift1m,100000,128,0,10,0.010000,110,1,1,0,192,192,45,0.7656,0.8000,1509,55,5.865,0
sift1m,100000,128,0,10,0.010000,101,1,0,1,192,192,43,0.7760,0.8000,1452,47,5.865,0
sift1m,100000,128,0,10,0.010000,011,0,1,1,256,256,58,0.7734,0.9000,2078,70,8.504,0
sift1m,100000,128,0,10,0.010000,111,1,1,1,192,192,44,0.7708,0.8000,1571,53,5.845,0
sift1m,100000,128,1,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8737,70,8.444,0
sift1m,100000,128,1,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6504,53,6.025,0
sift1m,100000,128,1,10,0.010000,010,0,1,0,256,256,63,0.7539,0.9000,2419,73,7.677,0
sift1m,100000,128,1,10,0.010000,001,0,0,1,256,256,61,0.7617,0.9000,2256,71,7.129,0
sift1m,100000,128,1,10,0.010000,110,1,1,0,192,192,51,0.7344,0.9000,1952,58,5.056,0
sift1m,100000,128,1,10,0.010000,101,1,0,1,192,192,52,0.7292,0.9000,1892,61,5.189,0
sift1m,100000,128,1,10,0.010000,011,0,1,1,256,256,60,0.7656,0.9000,2248,70,7.162,0
sift1m,100000,128,1,10,0.010000,111,1,1,1,192,192,44,0.7708,0.9000,1679,53,5.163,0
sift1m,100000,128,2,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8787,91,7.368,0
sift1m,100000,128,2,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6610,74,5.310,0
sift1m,100000,128,2,10,0.010000,010,0,1,0,256,256,83,0.6758,1.0000,2920,102,7.056,0
sift1m,100000,128,2,10,0.010000,001,0,0,1,256,256,86,0.6641,1.0000,3068,101,7.384,0
sift1m,100000,128,2,10,0.010000,110,1,1,0,192,192,65,0.6615,1.0000,2217,81,4.981,0
sift1m,100000,128,2,10,0.010000,101,1,0,1,192,192,63,0.6719,1.0000,2225,76,5.270,0
sift1m,100000,128,2,10,0.010000,011,0,1,1,256,256,77,0.6992,1.0000,2821,94,7.210,0
sift1m,100000,128,2,10,0.010000,111,1,1,1,192,192,61,0.6823,1.0000,2262,76,5.287,0
sift1m,100000,128,3,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8722,66,7.676,0
sift1m,100000,128,3,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6637,48,5.535,0
sift1m,100000,128,3,10,0.010000,010,0,1,0,256,256,58,0.7734,0.9000,2221,66,7.417,0
sift1m,100000,128,3,10,0.010000,001,0,0,1,256,256,67,0.7383,1.0000,2506,75,7.595,0
sift1m,100000,128,3,10,0.010000,110,1,1,0,192,192,46,0.7604,0.8000,1815,53,5.617,0
sift1m,100000,128,3,10,0.010000,101,1,0,1,192,192,48,0.7500,0.9000,1773,54,5.696,0
sift1m,100000,128,3,10,0.010000,011,0,1,1,256,256,67,0.7383,0.9000,2604,83,7.824,0
sift1m,100000,128,3,10,0.010000,111,1,1,1,192,192,51,0.7344,0.8000,1989,65,5.825,0
sift1m,100000,128,4,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8244,107,7.430,0
sift1m,100000,128,4,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6129,83,5.299,0
sift1m,100000,128,4,10,0.010000,010,0,1,0,256,256,66,0.7422,1.0000,2271,75,7.576,0
sift1m,100000,128,4,10,0.010000,001,0,0,1,256,256,80,0.6875,1.0000,2889,103,7.917,0
sift1m,100000,128,4,10,0.010000,110,1,1,0,192,192,49,0.7448,1.0000,1668,54,5.332,0
sift1m,100000,128,4,10,0.010000,101,1,0,1,192,192,59,0.6927,1.0000,2115,76,5.640,0
sift1m,100000,128,4,10,0.010000,011,0,1,1,256,256,71,0.7227,1.0000,2595,86,7.492,0
sift1m,100000,128,4,10,0.010000,111,1,1,1,192,192,54,0.7188,1.0000,1966,67,5.449,0
sift1m,100000,128,5,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8522,76,7.734,0
sift1m,100000,128,5,10,0.010000,100,1,0,0,192,192,192,0.0000,0.5000,6356,52,5.508,0
sift1m,100000,128,5,10,0.010000,010,0,1,0,256,256,66,0.7422,0.9000,2396,78,7.480,0
sift1m,100000,128,5,10,0.010000,001,0,0,1,256,256,72,0.7188,1.0000,2619,82,7.529,0
sift1m,100000,128,5,10,0.010000,110,1,1,0,192,192,46,0.7604,0.9000,1628,53,5.521,0
sift1m,100000,128,5,10,0.010000,101,1,0,1,192,192,54,0.7188,0.8000,1956,61,5.665,0
sift1m,100000,128,5,10,0.010000,011,0,1,1,256,256,66,0.7422,0.9000,2391,73,7.605,0
sift1m,100000,128,5,10,0.010000,111,1,1,1,192,192,44,0.7708,0.6000,1551,51,5.519,0
sift1m,100000,128,6,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8741,88,7.764,0
sift1m,100000,128,6,10,0.010000,100,1,0,0,192,192,192,0.0000,0.9000,6586,73,5.680,0
sift1m,100000,128,6,10,0.010000,010,0,1,0,256,256,64,0.7500,1.0000,2475,74,7.790,0
sift1m,100000,128,6,10,0.010000,001,0,0,1,256,256,68,0.7344,1.0000,2398,77,7.788,0
sift1m,100000,128,6,10,0.010000,110,1,1,0,192,192,48,0.7500,0.8000,1872,58,5.766,0
sift1m,100000,128,6,10,0.010000,101,1,0,1,192,192,47,0.7552,0.9000,1667,55,5.698,0
sift1m,100000,128,6,10,0.010000,011,0,1,1,256,256,65,0.7461,1.0000,2479,73,7.922,0
sift1m,100000,128,6,10,0.010000,111,1,1,1,192,192,47,0.7552,0.8000,1850,54,5.769,0
sift1m,100000,128,7,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8594,80,7.554,0
sift1m,100000,128,7,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6397,60,5.434,0
sift1m,100000,128,7,10,0.010000,010,0,1,0,256,256,56,0.7812,1.0000,1969,64,7.516,0
sift1m,100000,128,7,10,0.010000,001,0,0,1,256,256,69,0.7305,1.0000,2420,76,7.543,0
sift1m,100000,128,7,10,0.010000,110,1,1,0,192,192,42,0.7812,0.9000,1483,48,5.557,0
sift1m,100000,128,7,10,0.010000,101,1,0,1,192,192,53,0.7240,0.9000,1908,58,5.534,0
sift1m,100000,128,7,10,0.010000,011,0,1,1,256,256,72,0.7188,1.0000,2700,85,7.874,0
sift1m,100000,128,7,10,0.010000,111,1,1,1,192,192,59,0.6927,1.0000,2219,72,5.856,0
sift1m,100000,128,8,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8250,93,7.368,0
sift1m,100000,128,8,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6210,70,5.375,0
sift1m,100000,128,8,10,0.010000,010,0,1,0,256,256,83,0.6758,1.0000,3052,103,7.485,0
sift1m,100000,128,8,10,0.010000,001,0,0,1,256,256,73,0.7148,0.9000,2712,91,7.654,0
sift1m,100000,128,8,10,0.010000,110,1,1,0,192,192,59,0.6927,1.0000,2122,74,5.456,0
sift1m,100000,128,8,10,0.010000,101,1,0,1,192,192,51,0.7344,0.9000,1873,67,5.461,0
sift1m,100000,128,8,10,0.010000,011,0,1,1,256,256,71,0.7227,1.0000,2631,91,7.463,0
sift1m,100000,128,8,10,0.010000,111,1,1,1,192,192,47,0.7552,1.0000,1785,62,5.311,0
sift1m,100000,128,9,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8250,104,7.544,0
sift1m,100000,128,9,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6246,83,5.473,0
sift1m,100000,128,9,10,0.010000,010,0,1,0,256,256,72,0.7188,1.0000,2539,82,7.550,0
sift1m,100000,128,9,10,0.010000,001,0,0,1,256,256,87,0.6602,1.0000,3082,107,7.555,0
sift1m,100000,128,9,10,0.010000,110,1,1,0,192,192,54,0.7188,1.0000,1915,63,5.368,0
sift1m,100000,128,9,10,0.010000,101,1,0,1,192,192,61,0.6823,1.0000,2228,77,5.477,0
sift1m,100000,128,9,10,0.010000,011,0,1,1,256,256,73,0.7148,1.0000,2668,88,7.296,0
sift1m,100000,128,9,10,0.010000,111,1,1,1,192,192,58,0.6979,1.0000,2103,72,5.091,0
sift1m,100000,128,10,10,0.010000,000,0,0,0,256,256,256,0.0000,0.9000,8806,89,7.543,0
sift1m,100000,128,10,10,0.010000,100,1,0,0,192,192,192,0.0000,0.8000,6612,69,5.325,0
sift1m,100000,128,10,10,0.010000,010,0,1,0,256,256,72,0.7188,0.8000,2623,86,7.221,0
sift1m,100000,128,10,10,0.010000,001,0,0,1,256,256,60,0.7656,0.8000,2278,64,7.518,0
sift1m,100000,128,10,10,0.010000,110,1,1,0,192,192,56,0.7083,0.8000,2061,67,5.040,0
