dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,0,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16561,142,12.720,0.003,0
sift1m,10000,128,0,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16561,142,12.408,0.004,0
sift1m,10000,128,0,10,0.010000,010,0,1,0,512,512,145,0.7168,1.0000,5054,166,4.230,8.586,0
sift1m,10000,128,0,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4785,161,4.106,8.696,0
sift1m,10000,128,0,10,0.010000,110,1,1,0,512,512,145,0.7168,1.0000,5054,166,4.187,8.652,0
sift1m,10000,128,0,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4785,161,4.020,8.542,0
sift1m,10000,128,0,10,0.010000,011,0,1,1,512,512,138,0.7305,1.0000,4913,161,4.072,8.412,0
sift1m,10000,128,0,10,0.010000,111,1,1,1,512,512,138,0.7305,1.0000,4913,161,4.026,8.528,0
sift1m,10000,128,1,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16594,138,12.496,0.004,0
sift1m,10000,128,1,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16594,138,12.427,0.004,0
sift1m,10000,128,1,10,0.010000,010,0,1,0,512,512,145,0.7168,1.0000,5143,164,4.302,8.580,0
sift1m,10000,128,1,10,0.010000,001,0,0,1,512,512,133,0.7402,1.0000,4717,156,3.961,8.554,0
sift1m,10000,128,1,10,0.010000,110,1,1,0,512,512,145,0.7168,1.0000,5143,164,4.183,8.553,0
sift1m,10000,128,1,10,0.010000,101,1,0,1,512,512,133,0.7402,1.0000,4717,156,3.890,8.572,0
sift1m,10000,128,1,10,0.010000,011,0,1,1,512,512,138,0.7305,1.0000,4848,157,4.154,8.777,0
sift1m,10000,128,1,10,0.010000,111,1,1,1,512,512,138,0.7305,1.0000,4848,157,4.014,8.588,0
sift1m,10000,128,2,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16827,195,12.885,0.004,0
sift1m,10000,128,2,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16827,195,12.683,0.004,0
sift1m,10000,128,2,10,0.010000,010,0,1,0,512,512,171,0.6660,1.0000,6365,209,5.279,7.369,0
sift1m,10000,128,2,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6166,207,5.168,7.156,0
sift1m,10000,128,2,10,0.010000,110,1,1,0,512,512,171,0.6660,1.0000,6365,209,5.131,7.442,0
sift1m,10000,128,2,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6166,207,5.006,7.096,0
sift1m,10000,128,2,10,0.010000,011,0,1,1,512,512,169,0.6699,1.0000,6254,215,5.178,7.624,0
sift1m,10000,128,2,10,0.010000,111,1,1,1,512,512,169,0.6699,1.0000,6254,215,4.955,7.535,0
sift1m,10000,128,3,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16551,140,12.371,0.004,0
sift1m,10000,128,3,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16551,140,12.207,0.003,0
sift1m,10000,128,3,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,4933,159,4.135,8.637,0
sift1m,10000,128,3,10,0.010000,001,0,0,1,512,512,137,0.7324,1.0000,4856,160,4.090,8.729,0
sift1m,10000,128,3,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,4933,159,3.994,8.416,0
sift1m,10000,128,3,10,0.010000,101,1,0,1,512,512,137,0.7324,1.0000,4856,160,3.937,8.402,0
sift1m,10000,128,3,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4767,157,4.001,8.615,0
sift1m,10000,128,3,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4767,157,4.026,8.654,0
sift1m,10000,128,4,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16820,193,13.393,0.003,0
sift1m,10000,128,4,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16820,193,13.104,0.003,0
sift1m,10000,128,4,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6300,208,5.275,7.908,0
sift1m,10000,128,4,10,0.010000,001,0,0,1,512,512,168,0.6719,1.0000,6151,206,5.180,7.613,0
sift1m,10000,128,4,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6300,208,5.354,7.854,0
sift1m,10000,128,4,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6151,206,5.093,7.504,0
sift1m,10000,128,4,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.281,8.137,0
sift1m,10000,128,4,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,5.155,7.969,0
sift1m,10000,128,5,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16620,135,13.262,0.004,0
sift1m,10000,128,5,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16620,135,12.900,0.004,0
sift1m,10000,128,5,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,5084,163,4.351,9.081,0
sift1m,10000,128,5,10,0.010000,001,0,0,1,512,512,139,0.7285,1.0000,4921,164,4.233,9.101,0
sift1m,10000,128,5,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,5084,163,4.225,8.934,0
sift1m,10000,128,5,10,0.010000,101,1,0,1,512,512,139,0.7285,1.0000,4921,164,4.103,9.000,0
sift1m,10000,128,5,10,0.010000,011,0,1,1,512,512,138,0.7305,1.0000,4867,156,4.223,9.132,0
sift1m,10000,128,5,10,0.010000,111,1,1,1,512,512,138,0.7305,1.0000,4867,156,4.073,8.934,0
sift1m,10000,128,6,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16562,136,12.903,0.004,0
sift1m,10000,128,6,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16562,136,12.334,0.004,0
sift1m,10000,128,6,10,0.010000,010,0,1,0,512,512,138,0.7305,1.0000,4837,155,4.002,8.737,0
sift1m,10000,128,6,10,0.010000,001,0,0,1,512,512,134,0.7383,1.0000,4731,157,3.974,8.783,0
sift1m,10000,128,6,10,0.010000,110,1,1,0,512,512,138,0.7305,1.0000,4837,155,4.040,8.810,0
sift1m,10000,128,6,10,0.010000,101,1,0,1,512,512,134,0.7383,1.0000,4731,157,4.000,8.780,0
sift1m,10000,128,6,10,0.010000,011,0,1,1,512,512,132,0.7422,1.0000,4649,149,3.980,8.858,0
sift1m,10000,128,6,10,0.010000,111,1,1,1,512,512,132,0.7422,1.0000,4649,149,3.928,8.756,0
sift1m,10000,128,7,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16609,142,12.736,0.004,0
sift1m,10000,128,7,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16609,142,12.628,0.003,0
sift1m,10000,128,7,10,0.010000,010,0,1,0,512,512,146,0.7148,1.0000,5087,167,4.349,8.799,0
sift1m,10000,128,7,10,0.010000,001,0,0,1,512,512,139,0.7285,1.0000,4913,164,4.244,8.797,0
sift1m,10000,128,7,10,0.010000,110,1,1,0,512,512,146,0.7148,1.0000,5087,167,4.263,8.728,0
sift1m,10000,128,7,10,0.010000,101,1,0,1,512,512,139,0.7285,1.0000,4913,164,4.157,8.740,0
sift1m,10000,128,7,10,0.010000,011,0,1,1,512,512,139,0.7285,1.0000,4860,157,4.184,8.602,0
sift1m,10000,128,7,10,0.010000,111,1,1,1,512,512,139,0.7285,1.0000,4860,157,4.107,8.609,0
sift1m,10000,128,8,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16802,192,12.586,0.004,0
sift1m,10000,128,8,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16802,192,12.435,0.004,0
sift1m,10000,128,8,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6317,208,5.150,7.350,0
sift1m,10000,128,8,10,0.010000,001,0,0,1,512,512,168,0.6719,1.0000,6128,205,5.089,7.111,0
sift1m,10000,128,8,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6317,208,5.055,7.434,0
sift1m,10000,128,8,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6128,205,4.979,7.039,0
sift1m,10000,128,8,10,0.010000,011,0,1,1,512,512,169,0.6699,1.0000,6251,215,5.248,7.744,0
sift1m,10000,128,8,10,0.010000,111,1,1,1,512,512,169,0.6699,1.0000,6251,215,5.039,7.730,0
sift1m,10000,128,9,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16809,193,12.699,0.004,0
sift1m,10000,128,9,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16809,193,12.523,0.004,0
sift1m,10000,128,9,10,0.010000,010,0,1,0,512,512,175,0.6582,1.0000,6514,214,5.019,7.152,0
sift1m,10000,128,9,10,0.010000,001,0,0,1,512,512,168,0.6719,1.0000,6128,205,5.000,6.986,0
sift1m,10000,128,9,10,0.010000,110,1,1,0,512,512,175,0.6582,1.0000,6514,214,5.225,7.271,0
sift1m,10000,128,9,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6128,205,4.996,7.029,0
sift1m,10000,128,9,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.207,8.082,0
sift1m,10000,128,9,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,5.147,8.065,0
sift1m,10000,128,10,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16629,138,13.300,0.004,0
sift1m,10000,128,10,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16629,138,13.088,0.003,0
sift1m,10000,128,10,10,0.010000,010,0,1,0,512,512,141,0.7246,1.0000,4916,159,4.332,9.029,0
sift1m,10000,128,10,10,0.010000,001,0,0,1,512,512,139,0.7285,1.0000,4904,163,4.299,9.030,0
sift1m,10000,128,10,10,0.010000,110,1,1,0,512,512,141,0.7246,1.0000,4916,159,4.122,9.004,0
sift1m,10000,128,10,10,0.010000,101,1,0,1,512,512,139,0.7285,1.0000,4904,163,4.124,8.951,0
sift1m,10000,128,10,10,0.010000,011,0,1,1,512,512,139,0.7285,1.0000,4834,156,4.469,9.085,0
sift1m,10000,128,10,10,0.010000,111,1,1,1,512,512,139,0.7285,1.0000,4834,156,4.178,8.688,0
sift1m,10000,128,11,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16779,192,13.638,0.003,0
sift1m,10000,128,11,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16779,192,13.301,0.003,0
sift1m,10000,128,11,10,0.010000,010,0,1,0,512,512,171,0.6660,1.0000,6374,209,5.369,7.891,0
sift1m,10000,128,11,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6164,206,5.250,7.495,0
sift1m,10000,128,11,10,0.010000,110,1,1,0,512,512,171,0.6660,1.0000,6374,209,5.195,7.759,0
sift1m,10000,128,11,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6164,206,5.110,7.467,0
sift1m,10000,128,11,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6185,213,5.217,8.125,0
sift1m,10000,128,11,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6185,213,5.021,8.037,0
sift1m,10000,128,12,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16599,135,13.189,0.004,0
sift1m,10000,128,12,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16599,135,12.888,0.003,0
sift1m,10000,128,12,10,0.010000,010,0,1,0,512,512,144,0.7188,1.0000,5048,164,4.116,8.465,0
sift1m,10000,128,12,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4831,163,4.055,8.533,0
sift1m,10000,128,12,10,0.010000,110,1,1,0,512,512,144,0.7188,1.0000,5048,164,4.098,8.459,0
sift1m,10000,128,12,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4831,163,3.929,8.405,0
sift1m,10000,128,12,10,0.010000,011,0,1,1,512,512,133,0.7402,1.0000,4726,151,4.048,8.675,0
sift1m,10000,128,12,10,0.010000,111,1,1,1,512,512,133,0.7402,1.0000,4726,151,3.867,8.672,0
sift1m,10000,128,13,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16454,138,12.361,0.004,0
sift1m,10000,128,13,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16454,138,12.480,0.003,0
sift1m,10000,128,13,10,0.010000,010,0,1,0,512,512,137,0.7324,1.0000,4820,157,4.097,8.643,0
sift1m,10000,128,13,10,0.010000,001,0,0,1,512,512,141,0.7246,1.0000,4980,167,4.146,8.329,0
sift1m,10000,128,13,10,0.010000,110,1,1,0,512,512,137,0.7324,1.0000,4820,157,3.917,8.504,0
sift1m,10000,128,13,10,0.010000,101,1,0,1,512,512,141,0.7246,1.0000,4980,167,4.040,8.290,0
sift1m,10000,128,13,10,0.010000,011,0,1,1,512,512,137,0.7324,1.0000,4831,156,4.032,8.361,0
sift1m,10000,128,13,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,4831,156,3.965,8.503,0
sift1m,10000,128,14,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16940,192,13.061,0.004,0
sift1m,10000,128,14,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16940,192,12.883,0.003,0
sift1m,10000,128,14,10,0.010000,010,0,1,0,512,512,175,0.6582,1.0000,6512,214,5.472,7.508,0
sift1m,10000,128,14,10,0.010000,001,0,0,1,512,512,165,0.6777,1.0000,6048,202,5.133,7.361,0
sift1m,10000,128,14,10,0.010000,110,1,1,0,512,512,175,0.6582,1.0000,6512,214,5.278,7.428,0
sift1m,10000,128,14,10,0.010000,101,1,0,1,512,512,165,0.6777,1.0000,6048,202,5.034,7.329,0
sift1m,10000,128,14,10,0.010000,011,0,1,1,512,512,170,0.6680,1.0000,6270,217,5.244,7.954,0
sift1m,10000,128,14,10,0.010000,111,1,1,1,512,512,170,0.6680,1.0000,6270,217,5.153,7.877,0
sift1m,10000,128,15,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16869,194,12.480,0.004,0
sift1m,10000,128,15,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16869,194,12.628,0.004,0
sift1m,10000,128,15,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6276,207,5.088,7.454,0
sift1m,10000,128,15,10,0.010000,001,0,0,1,512,512,166,0.6758,1.0000,6072,203,5.039,7.223,0
sift1m,10000,128,15,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6276,207,5.049,7.460,0
sift1m,10000,128,15,10,0.010000,101,1,0,1,512,512,166,0.6758,1.0000,6072,203,4.914,7.178,0
sift1m,10000,128,15,10,0.010000,011,0,1,1,512,512,167,0.6738,1.0000,6186,213,5.028,7.707,0
sift1m,10000,128,15,10,0.010000,111,1,1,1,512,512,167,0.6738,1.0000,6186,213,4.983,7.732,0
sift1m,10000,128,16,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16659,136,12.732,0.004,0
sift1m,10000,128,16,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16659,136,12.663,0.004,0
sift1m,10000,128,16,10,0.010000,010,0,1,0,512,512,139,0.7285,1.0000,4854,157,4.201,9.186,0
sift1m,10000,128,16,10,0.010000,001,0,0,1,512,512,139,0.7285,1.0000,4912,164,4.256,9.073,0
sift1m,10000,128,16,10,0.010000,110,1,1,0,512,512,139,0.7285,1.0000,4854,157,4.095,9.110,0
sift1m,10000,128,16,10,0.010000,101,1,0,1,512,512,139,0.7285,1.0000,4912,164,4.158,8.961,0
sift1m,10000,128,16,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4810,155,4.184,9.171,0
sift1m,10000,128,16,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4810,155,4.044,9.004,0
sift1m,10000,128,17,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16518,136,13.174,0.004,0
sift1m,10000,128,17,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16518,136,12.975,0.003,0
sift1m,10000,128,17,10,0.010000,010,0,1,0,512,512,145,0.7168,1.0000,5066,164,4.317,9.040,0
sift1m,10000,128,17,10,0.010000,001,0,0,1,512,512,138,0.7305,1.0000,4886,166,4.161,9.319,0
sift1m,10000,128,17,10,0.010000,110,1,1,0,512,512,145,0.7168,1.0000,5066,164,4.282,9.090,0
sift1m,10000,128,17,10,0.010000,101,1,0,1,512,512,138,0.7305,1.0000,4886,166,3.969,8.951,0
sift1m,10000,128,17,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4773,154,4.117,9.243,0
sift1m,10000,128,17,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4773,154,4.086,8.989,0
sift1m,10000,128,18,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16809,192,13.386,0.004,0
sift1m,10000,128,18,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16809,192,13.299,0.004,0
sift1m,10000,128,18,10,0.010000,010,0,1,0,512,512,172,0.6641,1.0000,6409,211,5.374,7.851,0
sift1m,10000,128,18,10,0.010000,001,0,0,1,512,512,168,0.6719,1.0000,6116,205,5.182,7.631,0
sift1m,10000,128,18,10,0.010000,110,1,1,0,512,512,172,0.6641,1.0000,6409,211,5.289,7.786,0
sift1m,10000,128,18,10,0.010000,101,1,0,1,512,512,168,0.6719,1.0000,6116,205,5.077,7.782,0
sift1m,10000,128,18,10,0.010000,011,0,1,1,512,512,169,0.6699,1.0000,6260,216,5.322,8.015,0
sift1m,10000,128,18,10,0.010000,111,1,1,1,512,512,169,0.6699,1.0000,6260,216,5.132,7.938,0
sift1m,10000,128,19,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16568,136,13.014,0.004,0
sift1m,10000,128,19,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16568,136,12.098,0.003,0
sift1m,10000,128,19,10,0.010000,010,0,1,0,512,512,142,0.7227,1.0000,4958,160,4.127,8.552,0
sift1m,10000,128,19,10,0.010000,001,0,0,1,512,512,136,0.7344,1.0000,4794,161,4.006,8.692,0
sift1m,10000,128,19,10,0.010000,110,1,1,0,512,512,142,0.7227,1.0000,4958,160,4.056,8.569,0
sift1m,10000,128,19,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,4794,161,3.922,8.561,0
sift1m,10000,128,19,10,0.010000,011,0,1,1,512,512,136,0.7344,1.0000,4806,153,4.058,8.580,0
sift1m,10000,128,19,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,4806,153,3.952,8.610,0
sift1m,10000,128,20,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16935,194,12.929,0.003,0
sift1m,10000,128,20,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16935,194,12.736,0.003,0
sift1m,10000,128,20,10,0.010000,010,0,1,0,512,512,170,0.6680,1.0000,6280,208,5.176,7.258,0
sift1m,10000,128,20,10,0.010000,001,0,0,1,512,512,167,0.6738,1.0000,6110,205,5.020,7.277,0
sift1m,10000,128,20,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6280,208,5.277,7.676,0
sift1m,10000,128,20,10,0.010000,101,1,0,1,512,512,167,0.6738,1.0000,6110,205,5.195,7.349,0
sift1m,10000,128,20,10,0.010000,011,0,1,1,512,512,166,0.6758,1.0000,6131,212,5.175,7.963,0
sift1m,10000,128,20,10,0.010000,111,1,1,1,512,512,166,0.6758,1.0000,6131,212,5.127,7.854,0
sift1m,10000,128,21,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16809,193,13.063,0.005,0
sift1m,10000,128,21,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16809,193,12.879,0.004,0
sift1m,10000,128,21,10,0.010000,010,0,1,0,512,512,171,0.6660,1.0000,6321,209,5.304,7.540,0
sift1m,10000,128,21,10,0.010000,001,0,0,1,512,512,170,0.6680,1.0000,6234,208,5.381,7.216,0
sift1m,10000,128,21,10,0.010000,110,1,1,0,512,512,171,0.6660,1.0000,6321,209,4.872,7.322,0
sift1m,10000,128,21,10,0.010000,101,1,0,1,512,512,170,0.6680,1.0000,6234,208,5.064,7.089,0
sift1m,10000,128,21,10,0.010000,011,0,1,1,512,512,168,0.6719,1.0000,6229,214,5.123,7.722,0
sift1m,10000,128,21,10,0.010000,111,1,1,1,512,512,168,0.6719,1.0000,6229,214,5.063,7.780,0
sift1m,10000,128,22,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16748,192,12.548,0.004,0
sift1m,10000,128,22,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16748,192,12.470,0.003,0
sift1m,10000,128,22,10,0.010000,010,0,1,0,512,512,174,0.6602,1.0000,6483,213,5.254,7.276,0
sift1m,10000,128,22,10,0.010000,001,0,0,1,512,512,169,0.6699,1.0000,6160,206,5.046,7.086,0
sift1m,10000,128,22,10,0.010000,110,1,1,0,512,512,174,0.6602,1.0000,6483,213,5.203,7.336,0
sift1m,10000,128,22,10,0.010000,101,1,0,1,512,512,169,0.6699,1.0000,6160,206,4.932,7.086,0
sift1m,10000,128,22,10,0.010000,011,0,1,1,512,512,169,0.6699,1.0000,6252,215,5.090,7.582,0
sift1m,10000,128,22,10,0.010000,111,1,1,1,512,512,169,0.6699,1.0000,6252,215,4.965,7.548,0
sift1m,10000,128,23,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16855,192,13.213,0.004,0
sift1m,10000,128,23,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16855,192,13.285,0.004,0
sift1m,10000,128,23,10,0.010000,010,0,1,0,512,512,171,0.6660,1.0000,6374,209,5.251,7.874,0
sift1m,10000,128,23,10,0.010000,001,0,0,1,512,512,167,0.6738,1.0000,6113,204,5.158,7.651,0
sift1m,10000,128,23,10,0.010000,110,1,1,0,512,512,171,0.6660,1.0000,6374,209,5.165,7.873,0
