dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,0,10,0.001000,reader_adaptive,8,64,1,0.142857,2.890,64,2214,1
sift1m,10000,128,0,10,0.001000,reader_adaptive,16,128,3,0.428571,4.567,128,4318,3
sift1m,10000,128,0,10,0.001000,reader_adaptive,32,256,3,0.428571,9.638,256,8597,4
sift1m,10000,128,0,10,0.001000,reader_adaptive,64,512,3,0.428571,18.385,512,16505,9
sift1m,10000,128,0,10,0.010000,reader_adaptive,8,64,10,0.400000,2.601,64,2214,21
sift1m,10000,128,0,10,0.010000,reader_adaptive,16,128,10,0.900000,5.065,128,4318,48
sift1m,10000,128,0,10,0.010000,reader_adaptive,32,256,10,1.000000,9.296,256,8597,85
sift1m,10000,128,0,10,0.010000,reader_adaptive,64,512,10,1.000000,18.290,512,16505,161
sift1m,10000,128,0,10,0.050000,reader_adaptive,8,64,10,1.000000,2.778,64,2214,119
sift1m,10000,128,0,10,0.050000,reader_adaptive,16,128,10,1.000000,4.611,128,4318,239
sift1m,10000,128,0,10,0.050000,reader_adaptive,32,256,10,1.000000,10.122,256,8597,444
sift1m,10000,128,0,10,0.050000,reader_adaptive,64,512,10,1.000000,19.169,512,16505,849
sift1m,10000,128,0,10,0.100000,reader_adaptive,8,64,10,1.000000,2.430,64,2214,221
sift1m,10000,128,0,10,0.100000,reader_adaptive,16,128,10,1.000000,5.138,128,4318,473
sift1m,10000,128,0,10,0.100000,reader_adaptive,32,256,10,1.000000,9.474,256,8597,885
sift1m,10000,128,0,10,0.100000,reader_adaptive,64,512,10,1.000000,17.649,512,16505,1701
sift1m,10000,128,0,10,0.500000,reader_adaptive,8,16,10,0.900000,0.725,16,540,270
sift1m,10000,128,0,10,0.500000,reader_adaptive,16,32,10,0.900000,1.283,32,1067,524
sift1m,10000,128,0,10,0.500000,reader_adaptive,32,64,10,1.000000,2.675,64,2214,1105
sift1m,10000,128,0,10,0.500000,reader_adaptive,64,128,10,1.000000,5.381,128,4318,2135
sift1m,10000,128,0,10,1.000000,reader_adaptive,8,8,10,0.900000,0.404,8,273,273
sift1m,10000,128,0,10,1.000000,reader_adaptive,16,16,10,0.900000,0.681,16,540,540
sift1m,10000,128,0,10,1.000000,reader_adaptive,32,32,10,0.900000,1.254,32,1067,1067
sift1m,10000,128,0,10,1.000000,reader_adaptive,64,64,10,1.000000,2.663,64,2214,2214
sift1m,10000,128,1,10,0.001000,reader_adaptive,8,64,0,0.000000,2.987,64,2263,0
sift1m,10000,128,1,10,0.001000,reader_adaptive,16,128,1,0.111111,5.205,128,4478,2
sift1m,10000,128,1,10,0.001000,reader_adaptive,32,256,3,0.333333,11.713,256,8694,5
sift1m,10000,128,1,10,0.001000,reader_adaptive,64,512,5,0.555556,18.507,512,16613,12
sift1m,10000,128,1,10,0.010000,reader_adaptive,8,64,10,0.800000,2.546,64,2263,22
sift1m,10000,128,1,10,0.010000,reader_adaptive,16,128,10,0.900000,5.132,128,4478,43
sift1m,10000,128,1,10,0.010000,reader_adaptive,32,256,10,1.000000,9.858,256,8694,74
sift1m,10000,128,1,10,0.010000,reader_adaptive,64,512,10,1.000000,18.639,512,16613,132
sift1m,10000,128,1,10,0.050000,reader_adaptive,8,64,10,1.000000,2.782,64,2263,118
sift1m,10000,128,1,10,0.050000,reader_adaptive,16,128,10,1.000000,4.761,128,4478,236
sift1m,10000,128,1,10,0.050000,reader_adaptive,32,256,10,1.000000,9.439,256,8694,433
sift1m,10000,128,1,10,0.050000,reader_adaptive,64,512,10,1.000000,18.269,512,16613,830
sift1m,10000,128,1,10,0.100000,reader_adaptive,8,64,10,1.000000,2.725,64,2263,214
sift1m,10000,128,1,10,0.100000,reader_adaptive,16,128,10,1.000000,5.047,128,4478,425
sift1m,10000,128,1,10,0.100000,reader_adaptive,32,256,10,1.000000,9.873,256,8694,863
