dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.491
sift1m,50000,128,0,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.796
sift1m,50000,128,0,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.201
sift1m,50000,128,0,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.678
sift1m,50000,128,0,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.436
sift1m,50000,128,0,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.403
sift1m,50000,128,0,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.456
sift1m,50000,128,0,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.255
sift1m,50000,128,0,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.864
sift1m,50000,128,0,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.787
sift1m,50000,128,0,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.912
sift1m,50000,128,0,10,0.001000,both,32,256,256,3,0.9883,0.3000,0,6.735
sift1m,50000,128,0,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.727
sift1m,50000,128,0,10,0.001000,adaptive,64,512,512,512,0.0000,0.4000,0,13.804
sift1m,50000,128,0,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.743
sift1m,50000,128,0,10,0.001000,both,64,512,512,7,0.9863,0.4000,0,13.230
sift1m,50000,128,0,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.225
sift1m,50000,128,0,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.532
sift1m,50000,128,0,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.408
sift1m,50000,128,0,10,0.001000,both,128,1024,1024,25,0.9756,0.8000,0,26.369
sift1m,50000,128,1,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.295
sift1m,50000,128,1,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.801
sift1m,50000,128,1,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.247
sift1m,50000,128,1,10,0.001000,both,8,64,64,1,0.9844,0.0000,0,1.754
sift1m,50000,128,1,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.438
sift1m,50000,128,1,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.357
sift1m,50000,128,1,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.446
sift1m,50000,128,1,10,0.001000,both,16,128,128,3,0.9766,0.2000,0,3.363
sift1m,50000,128,1,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.941
sift1m,50000,128,1,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.676
sift1m,50000,128,1,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.939
sift1m,50000,128,1,10,0.001000,both,32,256,256,8,0.9688,0.5000,0,6.606
sift1m,50000,128,1,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.721
sift1m,50000,128,1,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.503
sift1m,50000,128,1,10,0.001000,bloom,64,64,64,1,0.9844,0.0000,0,1.722
sift1m,50000,128,1,10,0.001000,both,64,512,512,15,0.9707,0.5000,0,13.199
sift1m,50000,128,1,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.482
sift1m,50000,128,1,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.794
sift1m,50000,128,1,10,0.001000,bloom,128,128,128,3,0.9766,0.2000,0,3.420
sift1m,50000,128,1,10,0.001000,both,128,1024,1024,35,0.9658,1.0000,0,26.485
sift1m,50000,128,2,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.371
sift1m,50000,128,2,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.831
sift1m,50000,128,2,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.287
sift1m,50000,128,2,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.764
sift1m,50000,128,2,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.507
sift1m,50000,128,2,10,0.001000,adaptive,16,128,128,128,0.0000,0.3000,0,3.497
sift1m,50000,128,2,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.511
sift1m,50000,128,2,10,0.001000,both,16,128,128,6,0.9531,0.3000,0,3.515
sift1m,50000,128,2,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.963
sift1m,50000,128,2,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,7.071
sift1m,50000,128,2,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.964
sift1m,50000,128,2,10,0.001000,both,32,256,256,12,0.9531,0.5000,0,7.165
sift1m,50000,128,2,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.798
sift1m,50000,128,2,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.724
sift1m,50000,128,2,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.784
sift1m,50000,128,2,10,0.001000,both,64,512,512,19,0.9629,0.8000,0,13.445
sift1m,50000,128,2,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.452
sift1m,50000,128,2,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.986
sift1m,50000,128,2,10,0.001000,bloom,128,128,128,6,0.9531,0.3000,0,3.515
sift1m,50000,128,2,10,0.001000,both,128,1024,1024,31,0.9697,1.0000,0,26.857
sift1m,50000,128,3,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.374
sift1m,50000,128,3,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.702
sift1m,50000,128,3,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.280
sift1m,50000,128,3,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.674
sift1m,50000,128,3,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.476
sift1m,50000,128,3,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.347
sift1m,50000,128,3,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.480
sift1m,50000,128,3,10,0.001000,both,16,128,128,3,0.9766,0.2000,0,3.326
sift1m,50000,128,3,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.844
sift1m,50000,128,3,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.787
sift1m,50000,128,3,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.851
sift1m,50000,128,3,10,0.001000,both,32,256,256,7,0.9727,0.4000,0,6.692
sift1m,50000,128,3,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.682
sift1m,50000,128,3,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.217
sift1m,50000,128,3,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.688
sift1m,50000,128,3,10,0.001000,both,64,512,512,16,0.9688,0.8000,0,13.255
sift1m,50000,128,3,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.326
sift1m,50000,128,3,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.742
sift1m,50000,128,3,10,0.001000,bloom,128,128,128,3,0.9766,0.2000,0,3.360
sift1m,50000,128,3,10,0.001000,both,128,1024,1024,31,0.9697,1.0000,0,26.463
