dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.178
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.0000,0,0.872
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,134,134,26,0.8060,0.6000,0,3.793
sift1m,50000,128,0,10,0.010000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.809
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,64,64,64,8,0.8750,0.1000,0,1.927
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,64,267,267,67,0.7491,1.0000,0,7.864
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.869
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,25,0.8047,0.5000,0,4.205
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,533,533,128,0.7598,1.0000,0,16.025
sift1m,50000,128,0,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,6.942
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,256,256,256,64,0.7500,1.0000,0,7.826
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,256,1066,1066,255,0.7608,1.0000,0,31.008
sift1m,50000,128,0,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.749
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,512,512,512,123,0.7598,1.0000,0,14.367
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,512,2132,2132,535,0.7491,1.0000,0,57.057
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.172
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.899
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,134,134,29,0.7836,0.7000,0,3.650
sift1m,50000,128,1,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.715
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.5000,0,2.302
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,64,267,267,59,0.7790,1.0000,0,8.017
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.882
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.7000,0,3.691
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,533,533,122,0.7711,1.0000,0,15.749
sift1m,50000,128,1,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.320
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,256,256,256,56,0.7812,1.0000,0,7.294
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,256,1066,1066,256,0.7598,1.0000,0,29.314
sift1m,50000,128,1,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.473
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,512,512,512,120,0.7656,1.0000,0,14.692
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,512,2132,2132,539,0.7472,1.0000,0,60.469
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.175
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.943
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,134,134,38,0.7164,0.8000,0,3.896
sift1m,50000,128,2,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.838
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.973
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,64,267,267,73,0.7266,1.0000,0,8.049
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.853
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.8000,0,3.662
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,533,533,169,0.6829,1.0000,0,15.918
sift1m,50000,128,2,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.668
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,256,256,256,70,0.7266,1.0000,0,7.914
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,256,1066,1066,325,0.6951,1.0000,0,32.034
sift1m,50000,128,2,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.506
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,512,512,512,162,0.6836,1.0000,0,15.573
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,512,2132,2132,638,0.7008,1.0000,0,60.139
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.975
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.2000,0,0.845
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,134,134,28,0.7910,0.6000,0,3.975
sift1m,50000,128,3,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.886
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.5000,0,1.861
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,64,267,267,54,0.7978,0.9000,0,7.830
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,4.317
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,27,0.7891,0.6000,0,4.043
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,533,533,119,0.7767,1.0000,0,16.145
sift1m,50000,128,3,10,0.010000,bloom_off,256,256,256,256,0.0000,0.8000,0,7.015
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,256,256,256,48,0.8125,0.8000,0,7.494
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,256,1066,1066,264,0.7523,1.0000,0,31.047
sift1m,50000,128,3,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.540
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,512,512,512,113,0.7793,1.0000,0,14.727
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,512,2132,2132,532,0.7505,1.0000,0,60.920
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.176
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.3000,0,0.850
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,134,134,41,0.6940,0.9000,0,4.098
sift1m,50000,128,4,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.812
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,1.862
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,64,267,267,88,0.6704,1.0000,0,6.932
