dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.985
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.2000,0,0.941
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,142,142,34,0.7606,0.9000,0,3.920
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.504
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.7000,0,3.509
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,565,565,157,0.7221,1.0000,0,15.715
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.998
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.924
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,142,142,42,0.7042,0.8000,0,4.013
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.600
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.8000,0,3.583
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,565,565,151,0.7327,1.0000,0,16.102
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.112
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.5000,0,0.965
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,142,142,43,0.6972,0.8000,0,4.066
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.324
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.348
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,565,565,181,0.6796,1.0000,0,14.800
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.969
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,0.860
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,142,142,39,0.7254,0.8000,0,3.786
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.425
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.396
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,565,565,153,0.7292,1.0000,0,14.800
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.979
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.905
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,142,142,38,0.7324,1.0000,0,3.625
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.308
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,1.0000,0,3.289
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,565,565,172,0.6956,1.0000,0,14.267
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.945
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.871
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,142,142,36,0.7465,0.8000,0,3.660
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.275
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.227
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,565,565,153,0.7292,1.0000,0,14.490
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.972
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.903
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,142,142,40,0.7183,1.0000,0,3.720
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.527
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.9000,0,3.474
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,565,565,156,0.7239,1.0000,0,15.373
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.073
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.8000,0,0.963
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,142,142,48,0.6620,1.0000,0,4.132
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.703
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.673
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,565,565,163,0.7115,1.0000,0,15.652
sift1m,50000,128,8,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.032
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.7000,0,0.970
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,32,142,142,56,0.6056,1.0000,0,4.041
sift1m,50000,128,8,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.636
sift1m,50000,128,8,10,0.010000,bloom_on_iso_probe,128,128,128,53,0.5859,1.0000,0,3.571
sift1m,50000,128,8,10,0.010000,bloom_on_iso_io,128,565,565,184,0.6743,1.0000,0,15.660
sift1m,50000,128,9,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.989
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.917
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,32,142,142,50,0.6479,1.0000,0,3.888
sift1m,50000,128,9,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.544
sift1m,50000,128,9,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.513
sift1m,50000,128,9,10,0.010000,bloom_on_iso_io,128,565,565,183,0.6761,1.0000,0,15.437
sift1m,50000,128,10,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.916
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.1000,0,0.724
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,32,142,142,34,0.7606,0.5000,0,3.091
sift1m,50000,128,10,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,2.983
sift1m,50000,128,10,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.5000,0,2.977
sift1m,50000,128,10,10,0.010000,bloom_on_iso_io,128,565,565,126,0.7770,1.0000,0,14.396
sift1m,50000,128,11,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.921
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.847
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,32,142,142,46,0.6761,0.7000,0,3.755
sift1m,50000,128,11,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.294
sift1m,50000,128,11,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.7000,0,3.279
sift1m,50000,128,11,10,0.010000,bloom_on_iso_io,128,565,565,189,0.6655,1.0000,0,14.893
sift1m,50000,128,12,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.985
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,0.930
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,32,142,142,25,0.8239,0.8000,0,3.880
sift1m,50000,128,12,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.456
sift1m,50000,128,12,10,0.010000,bloom_on_iso_probe,128,128,128,23,0.8203,0.8000,0,3.463
sift1m,50000,128,12,10,0.010000,bloom_on_iso_io,128,565,565,147,0.7398,1.0000,0,14.866
sift1m,50000,128,13,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.926
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.3000,0,0.818
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,32,142,142,47,0.6690,0.7000,0,3.596
sift1m,50000,128,13,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.137
sift1m,50000,128,13,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.7000,0,3.132
sift1m,50000,128,13,10,0.010000,bloom_on_iso_io,128,565,565,140,0.7522,1.0000,0,14.583
sift1m,50000,128,14,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.993
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.6000,0,0.896
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,32,142,142,36,0.7465,0.9000,0,3.853
sift1m,50000,128,14,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.447
sift1m,50000,128,14,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.9000,0,3.440
sift1m,50000,128,14,10,0.010000,bloom_on_iso_io,128,565,565,143,0.7469,1.0000,0,14.851
sift1m,50000,128,15,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.874
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.803
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,32,142,142,36,0.7465,0.8000,0,3.674
sift1m,50000,128,15,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.287
sift1m,50000,128,15,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.8000,0,3.258
sift1m,50000,128,15,10,0.010000,bloom_on_iso_io,128,565,565,171,0.6973,1.0000,0,14.888
sift1m,50000,128,16,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.994
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.2000,0,0.941
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,32,142,142,24,0.8310,0.6000,0,3.820
sift1m,50000,128,16,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.423
sift1m,50000,128,16,10,0.010000,bloom_on_iso_probe,128,128,128,19,0.8516,0.6000,0,3.427
sift1m,50000,128,16,10,0.010000,bloom_on_iso_io,128,565,565,145,0.7434,1.0000,0,14.908
sift1m,50000,128,17,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.033
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.7000,0,0.969
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,32,142,142,34,0.7606,0.8000,0,3.789
sift1m,50000,128,17,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.426
sift1m,50000,128,17,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.8000,0,3.419
sift1m,50000,128,17,10,0.010000,bloom_on_iso_io,128,565,565,155,0.7257,1.0000,0,14.565
sift1m,50000,128,18,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.000
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.946
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,32,142,142,43,0.6972,0.9000,0,3.747
sift1m,50000,128,18,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.387
sift1m,50000,128,18,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,3.372
sift1m,50000,128,18,10,0.010000,bloom_on_iso_io,128,565,565,172,0.6956,1.0000,0,15.093
sift1m,50000,128,19,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.962
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.923
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,32,142,142,44,0.6901,0.7000,0,3.927
sift1m,50000,128,19,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.591
sift1m,50000,128,19,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.7000,0,3.578
sift1m,50000,128,19,10,0.010000,bloom_on_iso_io,128,565,565,153,0.7292,1.0000,0,14.586
sift1m,50000,128,20,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.869
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,32,32,32,3,0.9062,0.1000,0,0.806
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,32,142,142,35,0.7535,0.9000,0,3.586
sift1m,50000,128,20,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.206
sift1m,50000,128,20,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.8000,0,3.192
sift1m,50000,128,20,10,0.010000,bloom_on_iso_io,128,565,565,159,0.7186,1.0000,0,14.832
sift1m,50000,128,21,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,1.035
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.992
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,32,142,142,51,0.6408,0.8000,0,3.947
sift1m,50000,128,21,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.543
sift1m,50000,128,21,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.8000,0,3.554
sift1m,50000,128,21,10,0.010000,bloom_on_iso_io,128,565,565,175,0.6903,1.0000,0,14.835
sift1m,50000,128,22,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.842
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.798
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,32,142,142,45,0.6831,0.9000,0,3.842
sift1m,50000,128,22,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.377
sift1m,50000,128,22,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.431
sift1m,50000,128,22,10,0.010000,bloom_on_iso_io,128,565,565,178,0.6850,1.0000,0,15.618
sift1m,50000,128,23,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.989
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.937
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,32,142,142,44,0.6901,0.8000,0,4.000
sift1m,50000,128,23,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.609
sift1m,50000,128,23,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.8000,0,3.842
sift1m,50000,128,23,10,0.010000,bloom_on_iso_io,128,565,565,168,0.7027,1.0000,0,15.870
sift1m,50000,128,24,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.033
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.6000,0,0.962
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,32,142,142,55,0.6127,1.0000,0,4.357
sift1m,50000,128,24,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.776
sift1m,50000,128,24,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,1.0000,0,3.739
sift1m,50000,128,24,10,0.010000,bloom_on_iso_io,128,565,565,184,0.6743,1.0000,0,15.321
sift1m,50000,128,25,10,0.010000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.953
