dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.851
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.816
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.817
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.318
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.284
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.314
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.911
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.846
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.828
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.258
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.217
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.216
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.070
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.928
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.920
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.622
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.578
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.560
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.952
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.901
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.901
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.239
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.221
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.218
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.079
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.988
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.983
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.517
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.471
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.453
sift1m,50000,128,5,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.093
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.4000,0,0.803
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.4000,0,0.804
sift1m,50000,128,5,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.330
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.8000,0,3.330
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.8000,0,3.331
sift1m,50000,128,6,10,0.010000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.038
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.0000,0,1.018
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.0000,0,1.151
sift1m,50000,128,6,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.568
sift1m,50000,128,6,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.6000,0,3.551
sift1m,50000,128,6,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.6000,0,3.464
sift1m,50000,128,7,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.973
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.865
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.876
sift1m,50000,128,7,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.570
sift1m,50000,128,7,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,1.0000,0,3.545
sift1m,50000,128,7,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,1.0000,0,3.541
