dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.864
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.1000,0,0.835
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.1000,0,0.832
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.221
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.7000,0,3.245
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.7000,0,3.321
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.966
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.3000,0,0.878
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.3000,0,0.846
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.280
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.5000,0,3.253
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.5000,0,3.238
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.010
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.5000,0,0.882
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.5000,0,0.872
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.385
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,128,0.0000,0.9000,0,3.327
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,128,128,128,0.0000,0.9000,0,3.318
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.827
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,32,0.0000,0.2000,0,0.785
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,32,32,32,0.0000,0.2000,0,0.773
