dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.497
sift1m,50000,128,0,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.344
sift1m,50000,128,0,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.452
sift1m,50000,128,0,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.547
sift1m,50000,128,0,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.485
sift1m,50000,128,0,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,8.634
sift1m,50000,128,0,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.995
sift1m,50000,128,0,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.920
sift1m,50000,128,0,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,17.383
sift1m,50000,128,0,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.855
sift1m,50000,128,0,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.792
sift1m,50000,128,0,10,0.000100,bloom_on_iso_io,64,1280,1280,2,0.9984,0.2000,0,35.605
sift1m,50000,128,0,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.564
sift1m,50000,128,0,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.413
sift1m,50000,128,0,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,66.451
sift1m,50000,128,1,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.394
sift1m,50000,128,1,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.294
sift1m,50000,128,1,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.346
sift1m,50000,128,1,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.601
sift1m,50000,128,1,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.578
sift1m,50000,128,1,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.2000,0,8.846
sift1m,50000,128,1,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.169
sift1m,50000,128,1,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,1.025
sift1m,50000,128,1,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.2000,0,17.584
sift1m,50000,128,1,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.934
sift1m,50000,128,1,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.860
sift1m,50000,128,1,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.2000,0,35.653
sift1m,50000,128,1,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.627
sift1m,50000,128,1,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.649
sift1m,50000,128,1,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,71.155
sift1m,50000,128,2,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.453
sift1m,50000,128,2,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.267
sift1m,50000,128,2,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.277
sift1m,50000,128,2,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.481
sift1m,50000,128,2,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.533
sift1m,50000,128,2,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.977
sift1m,50000,128,2,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.968
sift1m,50000,128,2,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.966
sift1m,50000,128,2,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,19.271
sift1m,50000,128,2,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.173
sift1m,50000,128,2,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,2.047
sift1m,50000,128,2,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.4000,0,38.419
sift1m,50000,128,2,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.616
sift1m,50000,128,2,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.823
sift1m,50000,128,2,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,72.419
sift1m,50000,128,3,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.395
sift1m,50000,128,3,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.288
sift1m,50000,128,3,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.213
sift1m,50000,128,3,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.485
sift1m,50000,128,3,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.500
sift1m,50000,128,3,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.211
sift1m,50000,128,3,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.077
sift1m,50000,128,3,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,1.001
sift1m,50000,128,3,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.2000,0,18.642
sift1m,50000,128,3,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.835
sift1m,50000,128,3,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.754
sift1m,50000,128,3,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.4000,0,35.553
sift1m,50000,128,3,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.571
sift1m,50000,128,3,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.369
sift1m,50000,128,3,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,66.248
sift1m,50000,128,4,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.421
sift1m,50000,128,4,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.292
sift1m,50000,128,4,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.310
sift1m,50000,128,4,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.524
sift1m,50000,128,4,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.522
sift1m,50000,128,4,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.537
sift1m,50000,128,4,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.948
sift1m,50000,128,4,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.938
sift1m,50000,128,4,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.4000,0,17.227
sift1m,50000,128,4,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.737
sift1m,50000,128,4,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.654
sift1m,50000,128,4,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,33.504
sift1m,50000,128,4,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.540
sift1m,50000,128,4,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.407
sift1m,50000,128,4,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,65.280
sift1m,50000,128,5,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.378
sift1m,50000,128,5,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.276
sift1m,50000,128,5,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.310
sift1m,50000,128,5,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.498
sift1m,50000,128,5,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.553
sift1m,50000,128,5,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.105
sift1m,50000,128,5,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.005
sift1m,50000,128,5,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.956
sift1m,50000,128,5,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.2000,0,18.007
sift1m,50000,128,5,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.896
sift1m,50000,128,5,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.821
sift1m,50000,128,5,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.4000,0,35.446
