dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,100000,128,0,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.309
sift1m,100000,128,0,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.263
sift1m,100000,128,0,10,0.010000,bloom_on_iso_io,8,34,34,6,0.8235,0.3000,0,1.012
sift1m,100000,128,0,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.471
sift1m,100000,128,0,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.1000,0,0.479
sift1m,100000,128,0,10,0.010000,bloom_on_iso_io,16,67,67,13,0.8060,0.5000,0,1.828
sift1m,100000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.951
sift1m,100000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.2000,0,0.947
sift1m,100000,128,0,10,0.010000,bloom_on_iso_io,32,133,133,31,0.7669,0.8000,0,3.638
sift1m,100000,128,0,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.777
sift1m,100000,128,0,10,0.010000,bloom_on_iso_probe,64,64,64,12,0.8125,0.5000,0,1.758
sift1m,100000,128,0,10,0.010000,bloom_on_iso_io,64,265,265,72,0.7283,1.0000,0,8.366
sift1m,100000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,4.128
sift1m,100000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.8000,0,3.693
sift1m,100000,128,0,10,0.010000,bloom_on_iso_io,128,529,529,142,0.7316,1.0000,0,15.450
sift1m,100000,128,1,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.346
sift1m,100000,128,1,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.285
sift1m,100000,128,1,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.4000,0,1.112
sift1m,100000,128,1,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.518
sift1m,100000,128,1,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.522
sift1m,100000,128,1,10,0.010000,bloom_on_iso_io,16,67,67,13,0.8060,0.4000,0,2.100
sift1m,100000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.052
sift1m,100000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.3000,0,1.003
sift1m,100000,128,1,10,0.010000,bloom_on_iso_io,32,133,133,31,0.7669,0.6000,0,3.978
sift1m,100000,128,1,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,2.008
sift1m,100000,128,1,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.4000,0,1.968
sift1m,100000,128,1,10,0.010000,bloom_on_iso_io,64,265,265,59,0.7774,0.9000,0,7.960
sift1m,100000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,4.071
sift1m,100000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.5000,0,4.187
sift1m,100000,128,1,10,0.010000,bloom_on_iso_io,128,529,529,132,0.7505,1.0000,0,17.269
sift1m,100000,128,2,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.458
sift1m,100000,128,2,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.267
sift1m,100000,128,2,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.6000,0,1.139
