dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.033
sift1m,10000,128,0,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,0.911
sift1m,10000,128,0,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.033
sift1m,10000,128,0,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,13.451
sift1m,10000,128,1,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.954
sift1m,10000,128,1,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,0.828
sift1m,10000,128,1,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.954
sift1m,10000,128,1,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.322
sift1m,10000,128,2,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.946
sift1m,10000,128,2,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,0.852
sift1m,10000,128,2,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.946
sift1m,10000,128,2,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.427
sift1m,10000,128,3,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.837
sift1m,10000,128,3,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,0.873
sift1m,10000,128,3,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.837
sift1m,10000,128,3,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.487
sift1m,10000,128,4,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.928
sift1m,10000,128,4,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,0.799
sift1m,10000,128,4,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.928
sift1m,10000,128,4,10,0.001000,010,iso_io,512,512,13,0.9746,0.5000,0,12.313
sift1m,10000,128,5,10,0.001000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.925
sift1m,10000,128,5,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,0.921
sift1m,10000,128,5,10,0.001000,000,iso_io,32,32,32,0.0000,0.3000,0,0.925
sift1m,10000,128,5,10,0.001000,010,iso_io,512,512,24,0.9531,0.5000,0,12.915
