dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.121
sift1m,10000,128,0,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.891
sift1m,10000,128,0,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.121
sift1m,10000,128,0,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.874
sift1m,10000,128,1,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.965
sift1m,10000,128,1,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.878
sift1m,10000,128,1,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.965
sift1m,10000,128,1,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.844
sift1m,10000,128,2,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.963
sift1m,10000,128,2,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.958
sift1m,10000,128,2,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.963
sift1m,10000,128,2,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.905
sift1m,10000,128,3,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.887
sift1m,10000,128,3,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.848
sift1m,10000,128,3,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.887
sift1m,10000,128,3,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.804
sift1m,10000,128,4,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.951
sift1m,10000,128,4,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.888
sift1m,10000,128,4,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.951
sift1m,10000,128,4,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.832
sift1m,10000,128,5,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.951
sift1m,10000,128,5,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.948
sift1m,10000,128,5,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.951
sift1m,10000,128,5,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.958
sift1m,10000,128,6,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.928
sift1m,10000,128,6,10,0.001000,010,iso_probe,32,32,32,0.0000,0.2000,0,0.886
sift1m,10000,128,6,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.928
sift1m,10000,128,6,10,0.001000,010,iso_io,32,32,32,0.0000,0.2000,0,0.853
sift1m,10000,128,7,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.927
sift1m,10000,128,7,10,0.001000,010,iso_probe,32,32,32,0.0000,0.3000,0,0.960
sift1m,10000,128,7,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.927
sift1m,10000,128,7,10,0.001000,010,iso_io,32,32,32,0.0000,0.3000,0,0.931
sift1m,10000,128,8,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.991
sift1m,10000,128,8,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.980
sift1m,10000,128,8,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.991
sift1m,10000,128,8,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.941
sift1m,10000,128,9,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.983
sift1m,10000,128,9,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.914
sift1m,10000,128,9,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.983
sift1m,10000,128,9,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.891
sift1m,10000,128,10,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.953
sift1m,10000,128,10,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.935
sift1m,10000,128,10,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.953
sift1m,10000,128,10,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.895
sift1m,10000,128,11,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.958
sift1m,10000,128,11,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.928
sift1m,10000,128,11,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.958
sift1m,10000,128,11,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.874
sift1m,10000,128,12,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.824
sift1m,10000,128,12,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.900
sift1m,10000,128,12,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.824
sift1m,10000,128,12,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.862
sift1m,10000,128,13,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.893
sift1m,10000,128,13,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.879
sift1m,10000,128,13,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.893
sift1m,10000,128,13,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.851
sift1m,10000,128,14,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.022
sift1m,10000,128,14,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.974
sift1m,10000,128,14,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.022
sift1m,10000,128,14,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.933
sift1m,10000,128,15,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.864
sift1m,10000,128,15,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.904
sift1m,10000,128,15,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.864
sift1m,10000,128,15,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.878
sift1m,10000,128,16,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.912
sift1m,10000,128,16,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.916
sift1m,10000,128,16,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.912
sift1m,10000,128,16,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.903
sift1m,10000,128,17,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.982
sift1m,10000,128,17,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.882
sift1m,10000,128,17,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.982
sift1m,10000,128,17,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.864
sift1m,10000,128,18,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.008
sift1m,10000,128,18,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.991
sift1m,10000,128,18,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.008
sift1m,10000,128,18,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.969
sift1m,10000,128,19,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.947
sift1m,10000,128,19,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.885
sift1m,10000,128,19,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.947
sift1m,10000,128,19,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.850
