dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.016
sift1m,10000,128,0,10,0.010000,010,iso_probe,32,32,32,0.0000,0.6000,0,0.839
sift1m,10000,128,0,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.016
sift1m,10000,128,0,10,0.010000,010,iso_io,32,32,32,0.0000,0.6000,0,0.794
sift1m,10000,128,1,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.892
sift1m,10000,128,1,10,0.010000,010,iso_probe,32,32,32,0.0000,0.6000,0,0.949
sift1m,10000,128,1,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.892
sift1m,10000,128,1,10,0.010000,010,iso_io,32,32,32,0.0000,0.6000,0,0.939
sift1m,10000,128,2,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.885
sift1m,10000,128,2,10,0.010000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.914
sift1m,10000,128,2,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,0.885
sift1m,10000,128,2,10,0.010000,010,iso_io,32,32,32,0.0000,0.0000,0,0.818
sift1m,10000,128,3,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.856
sift1m,10000,128,3,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.973
sift1m,10000,128,3,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,0.856
sift1m,10000,128,3,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.927
sift1m,10000,128,4,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.928
sift1m,10000,128,4,10,0.010000,010,iso_probe,32,32,32,0.0000,0.4000,0,0.866
sift1m,10000,128,4,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.928
sift1m,10000,128,4,10,0.010000,010,iso_io,32,32,32,0.0000,0.4000,0,0.850
sift1m,10000,128,5,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.133
sift1m,10000,128,5,10,0.010000,010,iso_probe,32,32,32,0.0000,0.3000,0,1.056
sift1m,10000,128,5,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.133
sift1m,10000,128,5,10,0.010000,010,iso_io,32,32,32,0.0000,0.3000,0,1.017
sift1m,10000,128,6,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.003
sift1m,10000,128,6,10,0.010000,010,iso_probe,32,32,32,0.0000,0.6000,0,0.923
