dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.212
sift1m,10000,128,0,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.985
sift1m,10000,128,0,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.212
sift1m,10000,128,0,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.906
sift1m,10000,128,1,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.977
sift1m,10000,128,1,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.900
sift1m,10000,128,1,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.977
sift1m,10000,128,1,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.865
sift1m,10000,128,2,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.825
sift1m,10000,128,2,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.870
sift1m,10000,128,2,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.825
sift1m,10000,128,2,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.819
sift1m,10000,128,3,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.987
sift1m,10000,128,3,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.839
sift1m,10000,128,3,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.987
sift1m,10000,128,3,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.810
sift1m,10000,128,4,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.960
sift1m,10000,128,4,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.920
sift1m,10000,128,4,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.960
sift1m,10000,128,4,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.879
