dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.898
sift1m,10000,128,0,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.813
sift1m,10000,128,0,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.898
sift1m,10000,128,0,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.786
sift1m,10000,128,1,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.937
sift1m,10000,128,1,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.916
sift1m,10000,128,1,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.937
sift1m,10000,128,1,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.880
sift1m,10000,128,2,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.859
sift1m,10000,128,2,10,0.001000,010,iso_probe,32,32,32,0.0000,0.2000,0,0.965
sift1m,10000,128,2,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.859
sift1m,10000,128,2,10,0.001000,010,iso_io,32,32,32,0.0000,0.2000,0,0.911
sift1m,10000,128,3,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.910
sift1m,10000,128,3,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.889
sift1m,10000,128,3,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.910
sift1m,10000,128,3,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.770
sift1m,10000,128,4,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.770
sift1m,10000,128,4,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.854
sift1m,10000,128,4,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.770
sift1m,10000,128,4,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.814
sift1m,10000,128,5,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.828
sift1m,10000,128,5,10,0.001000,010,iso_probe,32,32,32,0.0000,0.0000,0,0.893
sift1m,10000,128,5,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.828
sift1m,10000,128,5,10,0.001000,010,iso_io,32,32,32,0.0000,0.0000,0,0.839
sift1m,10000,128,6,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.730
sift1m,10000,128,6,10,0.001000,010,iso_probe,32,32,32,0.0000,0.2000,0,0.748
sift1m,10000,128,6,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.730
sift1m,10000,128,6,10,0.001000,010,iso_io,32,32,32,0.0000,0.2000,0,0.711
sift1m,10000,128,7,10,0.001000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.821
sift1m,10000,128,7,10,0.001000,010,iso_probe,32,32,32,0.0000,0.1000,0,0.780
sift1m,10000,128,7,10,0.001000,000,iso_io,32,32,32,0.0000,0.3000,0,0.821
sift1m,10000,128,7,10,0.001000,010,iso_io,32,32,32,0.0000,0.1000,0,0.740
sift1m,10000,128,8,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.911
sift1m,10000,128,8,10,0.001000,010,iso_probe,32,32,32,0.0000,0.2000,0,0.977
sift1m,10000,128,8,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,0.911
sift1m,10000,128,8,10,0.001000,010,iso_io,32,32,32,0.0000,0.2000,0,0.959
