dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.346
sift1m,50000,128,0,10,0.010000,010,iso_probe,32,32,4,0.8750,0.2000,0,1.137
sift1m,50000,128,0,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.346
sift1m,50000,128,0,10,0.010000,010,iso_io,128,128,29,0.7734,0.7000,0,3.795
sift1m,50000,128,1,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.167
sift1m,50000,128,1,10,0.010000,010,iso_probe,32,32,7,0.7812,0.4000,0,1.047
sift1m,50000,128,1,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.167
sift1m,50000,128,1,10,0.010000,010,iso_io,128,128,30,0.7656,0.7000,0,3.575
sift1m,50000,128,2,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.087
sift1m,50000,128,2,10,0.010000,010,iso_probe,32,32,14,0.5625,0.6000,0,1.113
sift1m,50000,128,2,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.087
sift1m,50000,128,2,10,0.010000,010,iso_io,128,128,38,0.7031,0.9000,0,3.707
sift1m,50000,128,3,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.077
sift1m,50000,128,3,10,0.010000,010,iso_probe,32,32,6,0.8125,0.3000,0,0.952
sift1m,50000,128,3,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.077
sift1m,50000,128,3,10,0.010000,010,iso_io,128,128,32,0.7500,0.7000,0,3.622
sift1m,50000,128,4,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.003
sift1m,50000,128,4,10,0.010000,010,iso_probe,32,32,8,0.7500,0.3000,0,1.074
sift1m,50000,128,4,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.003
sift1m,50000,128,4,10,0.010000,010,iso_io,128,128,35,0.7266,0.8000,0,3.664
sift1m,50000,128,5,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.122
sift1m,50000,128,5,10,0.010000,010,iso_probe,32,32,10,0.6875,0.5000,0,1.102
sift1m,50000,128,5,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.122
sift1m,50000,128,5,10,0.010000,010,iso_io,128,128,42,0.6719,0.9000,0,3.732
sift1m,50000,128,6,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.187
sift1m,50000,128,6,10,0.010000,010,iso_probe,32,32,8,0.7500,0.1000,0,1.045
