dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.992
sift1m,10000,128,0,10,0.010000,010,iso_probe,32,32,32,0.0000,0.6000,0,0.885
sift1m,10000,128,0,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.992
sift1m,10000,128,0,10,0.010000,010,iso_io,32,32,32,0.0000,0.6000,0,0.862
sift1m,10000,128,1,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.946
sift1m,10000,128,1,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.947
sift1m,10000,128,1,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.946
sift1m,10000,128,1,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,1.019
sift1m,10000,128,2,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.924
sift1m,10000,128,2,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.895
sift1m,10000,128,2,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,0.924
sift1m,10000,128,2,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.837
sift1m,10000,128,3,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.901
sift1m,10000,128,3,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,0.951
sift1m,10000,128,3,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.901
sift1m,10000,128,3,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.928
sift1m,10000,128,4,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.948
sift1m,10000,128,4,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,1.488
sift1m,10000,128,4,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.948
sift1m,10000,128,4,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,1.032
sift1m,10000,128,5,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.064
sift1m,10000,128,5,10,0.010000,010,iso_probe,32,32,32,0.0000,0.4000,0,1.033
sift1m,10000,128,5,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.064
sift1m,10000,128,5,10,0.010000,010,iso_io,32,32,32,0.0000,0.4000,0,0.970
sift1m,10000,128,6,10,0.010000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.984
sift1m,10000,128,6,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,0.970
sift1m,10000,128,6,10,0.010000,000,iso_io,32,32,32,0.0000,0.9000,0,0.984
sift1m,10000,128,6,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,0.934
sift1m,10000,128,7,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.097
sift1m,10000,128,7,10,0.010000,010,iso_probe,32,32,32,0.0000,0.6000,0,0.910
sift1m,10000,128,7,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.097
sift1m,10000,128,7,10,0.010000,010,iso_io,32,32,32,0.0000,0.6000,0,0.797
sift1m,10000,128,8,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.034
sift1m,10000,128,8,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,0.996
sift1m,10000,128,8,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.034
sift1m,10000,128,8,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,0.951
sift1m,10000,128,9,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.003
sift1m,10000,128,9,10,0.010000,010,iso_probe,32,32,32,0.0000,0.9000,0,1.040
sift1m,10000,128,9,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.003
sift1m,10000,128,9,10,0.010000,010,iso_io,32,32,32,0.0000,0.9000,0,1.253
sift1m,10000,128,10,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.027
sift1m,10000,128,10,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.991
sift1m,10000,128,10,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.027
sift1m,10000,128,10,10,0.010000,010,iso_io,32,32,32,0.0000,0.7000,0,0.925
sift1m,10000,128,11,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.957
sift1m,10000,128,11,10,0.010000,010,iso_probe,32,32,32,0.0000,0.8000,0,0.942
sift1m,10000,128,11,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.957
sift1m,10000,128,11,10,0.010000,010,iso_io,32,32,32,0.0000,0.8000,0,0.938
sift1m,10000,128,12,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.971
sift1m,10000,128,12,10,0.010000,010,iso_probe,32,32,32,0.0000,0.5000,0,1.061
sift1m,10000,128,12,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,0.971
sift1m,10000,128,12,10,0.010000,010,iso_io,32,32,32,0.0000,0.5000,0,0.915
sift1m,10000,128,13,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.029
sift1m,10000,128,13,10,0.010000,010,iso_probe,32,32,32,0.0000,0.7000,0,0.924
sift1m,10000,128,13,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.029
