dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.878
sift1m,10000,128,0,10,0.005000,001,iso_probe,32,32,2,0.9375,0.3000,0,0.716
sift1m,10000,128,0,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.878
sift1m,10000,128,0,10,0.005000,001,iso_io,512,512,82,0.8398,1.0000,0,12.572
sift1m,10000,128,1,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.000
sift1m,10000,128,1,10,0.005000,001,iso_probe,32,32,4,0.8750,0.1000,0,0.917
sift1m,10000,128,1,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,1.000
sift1m,10000,128,1,10,0.005000,001,iso_io,512,512,80,0.8438,1.0000,0,12.862
sift1m,10000,128,2,10,0.005000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.078
sift1m,10000,128,2,10,0.005000,001,iso_probe,32,32,3,0.9062,0.2000,0,0.843
sift1m,10000,128,2,10,0.005000,000,iso_io,32,32,32,0.0000,0.2000,0,1.078
sift1m,10000,128,2,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,13.068
sift1m,10000,128,3,10,0.005000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.854
sift1m,10000,128,3,10,0.005000,001,iso_probe,32,32,1,0.9688,0.1000,0,0.734
sift1m,10000,128,3,10,0.005000,000,iso_io,32,32,32,0.0000,0.1000,0,0.854
sift1m,10000,128,3,10,0.005000,001,iso_io,512,512,81,0.8418,1.0000,0,12.721
sift1m,10000,128,4,10,0.005000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.016
sift1m,10000,128,4,10,0.005000,001,iso_probe,32,32,7,0.7812,0.3000,0,0.935
sift1m,10000,128,4,10,0.005000,000,iso_io,32,32,32,0.0000,0.6000,0,1.016
sift1m,10000,128,4,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.716
sift1m,10000,128,5,10,0.005000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.984
sift1m,10000,128,5,10,0.005000,001,iso_probe,32,32,7,0.7812,0.3000,0,0.876
sift1m,10000,128,5,10,0.005000,000,iso_io,32,32,32,0.0000,0.2000,0,0.984
sift1m,10000,128,5,10,0.005000,001,iso_io,512,512,80,0.8438,1.0000,0,12.654
sift1m,10000,128,6,10,0.005000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.871
sift1m,10000,128,6,10,0.005000,001,iso_probe,32,32,2,0.9375,0.3000,0,0.801
sift1m,10000,128,6,10,0.005000,000,iso_io,32,32,32,0.0000,0.7000,0,0.871
sift1m,10000,128,6,10,0.005000,001,iso_io,512,512,84,0.8359,1.0000,0,12.772
sift1m,10000,128,7,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.828
sift1m,10000,128,7,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.796
sift1m,10000,128,7,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.828
sift1m,10000,128,7,10,0.005000,001,iso_io,512,512,83,0.8379,1.0000,0,12.647
sift1m,10000,128,8,10,0.005000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.021
sift1m,10000,128,8,10,0.005000,001,iso_probe,32,32,9,0.7188,0.6000,0,0.994
sift1m,10000,128,8,10,0.005000,000,iso_io,32,32,32,0.0000,0.6000,0,1.021
sift1m,10000,128,8,10,0.005000,001,iso_io,512,512,73,0.8574,1.0000,0,12.879
sift1m,10000,128,9,10,0.005000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.015
sift1m,10000,128,9,10,0.005000,001,iso_probe,32,32,7,0.7812,0.5000,0,0.994
sift1m,10000,128,9,10,0.005000,000,iso_io,32,32,32,0.0000,0.7000,0,1.015
sift1m,10000,128,9,10,0.005000,001,iso_io,512,512,75,0.8535,1.0000,0,12.783
sift1m,10000,128,10,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.002
sift1m,10000,128,10,10,0.005000,001,iso_probe,32,32,5,0.8438,0.4000,0,0.870
sift1m,10000,128,10,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,1.002
sift1m,10000,128,10,10,0.005000,001,iso_io,512,512,84,0.8359,1.0000,0,13.073
sift1m,10000,128,11,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.897
sift1m,10000,128,11,10,0.005000,001,iso_probe,32,32,2,0.9375,0.1000,0,0.873
sift1m,10000,128,11,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.897
sift1m,10000,128,11,10,0.005000,001,iso_io,512,512,77,0.8496,1.0000,0,12.827
sift1m,10000,128,12,10,0.005000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.931
sift1m,10000,128,12,10,0.005000,001,iso_probe,32,32,3,0.9062,0.3000,0,0.777
sift1m,10000,128,12,10,0.005000,000,iso_io,32,32,32,0.0000,0.2000,0,0.931
sift1m,10000,128,12,10,0.005000,001,iso_io,512,512,83,0.8379,1.0000,0,12.640
sift1m,10000,128,13,10,0.005000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.933
sift1m,10000,128,13,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.845
sift1m,10000,128,13,10,0.005000,000,iso_io,32,32,32,0.0000,0.5000,0,0.933
sift1m,10000,128,13,10,0.005000,001,iso_io,512,512,80,0.8438,1.0000,0,12.650
sift1m,10000,128,14,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.047
sift1m,10000,128,14,10,0.005000,001,iso_probe,32,32,5,0.8438,0.4000,0,0.942
sift1m,10000,128,14,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,1.047
sift1m,10000,128,14,10,0.005000,001,iso_io,512,512,75,0.8535,1.0000,0,12.696
sift1m,10000,128,15,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.921
sift1m,10000,128,15,10,0.005000,001,iso_probe,32,32,6,0.8125,0.4000,0,0.878
sift1m,10000,128,15,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.921
sift1m,10000,128,15,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.562
sift1m,10000,128,16,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.978
sift1m,10000,128,16,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.824
sift1m,10000,128,16,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.978
sift1m,10000,128,16,10,0.005000,001,iso_io,512,512,84,0.8359,1.0000,0,12.507
sift1m,10000,128,17,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.910
sift1m,10000,128,17,10,0.005000,001,iso_probe,32,32,3,0.9062,0.3000,0,0.850
sift1m,10000,128,17,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.910
sift1m,10000,128,17,10,0.005000,001,iso_io,512,512,83,0.8379,1.0000,0,12.475
sift1m,10000,128,18,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.850
sift1m,10000,128,18,10,0.005000,001,iso_probe,32,32,3,0.9062,0.3000,0,0.870
sift1m,10000,128,18,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.850
sift1m,10000,128,18,10,0.005000,001,iso_io,512,512,75,0.8535,1.0000,0,12.712
sift1m,10000,128,19,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.870
sift1m,10000,128,19,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.814
sift1m,10000,128,19,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.870
sift1m,10000,128,19,10,0.005000,001,iso_io,512,512,86,0.8320,1.0000,0,12.637
sift1m,10000,128,20,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.927
sift1m,10000,128,20,10,0.005000,001,iso_probe,32,32,2,0.9375,0.2000,0,0.810
sift1m,10000,128,20,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.927
sift1m,10000,128,20,10,0.005000,001,iso_io,512,512,72,0.8594,1.0000,0,12.730
sift1m,10000,128,21,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.980
sift1m,10000,128,21,10,0.005000,001,iso_probe,32,32,3,0.9062,0.3000,0,0.914
sift1m,10000,128,21,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.980
sift1m,10000,128,21,10,0.005000,001,iso_io,512,512,75,0.8535,1.0000,0,12.600
sift1m,10000,128,22,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.827
sift1m,10000,128,22,10,0.005000,001,iso_probe,32,32,2,0.9375,0.2000,0,0.854
sift1m,10000,128,22,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.827
sift1m,10000,128,22,10,0.005000,001,iso_io,512,512,76,0.8516,1.0000,0,12.596
sift1m,10000,128,23,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.982
sift1m,10000,128,23,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.850
sift1m,10000,128,23,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.982
sift1m,10000,128,23,10,0.005000,001,iso_io,512,512,73,0.8574,1.0000,0,12.549
sift1m,10000,128,24,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.976
sift1m,10000,128,24,10,0.005000,001,iso_probe,32,32,3,0.9062,0.2000,0,0.887
sift1m,10000,128,24,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.976
sift1m,10000,128,24,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.494
sift1m,10000,128,25,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.960
sift1m,10000,128,25,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,0.877
sift1m,10000,128,25,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.960
sift1m,10000,128,25,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.652
sift1m,10000,128,26,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.916
sift1m,10000,128,26,10,0.005000,001,iso_probe,32,32,3,0.9062,0.3000,0,0.840
sift1m,10000,128,26,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.916
sift1m,10000,128,26,10,0.005000,001,iso_io,512,512,77,0.8496,1.0000,0,12.689
sift1m,10000,128,27,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.978
sift1m,10000,128,27,10,0.005000,001,iso_probe,32,32,6,0.8125,0.3000,0,0.861
sift1m,10000,128,27,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.978
sift1m,10000,128,27,10,0.005000,001,iso_io,512,512,72,0.8594,1.0000,0,12.696
sift1m,10000,128,28,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.876
sift1m,10000,128,28,10,0.005000,001,iso_probe,32,32,2,0.9375,0.2000,0,0.918
sift1m,10000,128,28,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.876
sift1m,10000,128,28,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.444
sift1m,10000,128,29,10,0.005000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.932
sift1m,10000,128,29,10,0.005000,001,iso_probe,32,32,2,0.9375,0.2000,0,0.791
sift1m,10000,128,29,10,0.005000,000,iso_io,32,32,32,0.0000,0.2000,0,0.932
sift1m,10000,128,29,10,0.005000,001,iso_io,512,512,73,0.8574,1.0000,0,12.862
sift1m,10000,128,30,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.903
sift1m,10000,128,30,10,0.005000,001,iso_probe,32,32,2,0.9375,0.2000,0,0.953
sift1m,10000,128,30,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.903
sift1m,10000,128,30,10,0.005000,001,iso_io,512,512,74,0.8555,1.0000,0,12.977
sift1m,10000,128,31,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.969
sift1m,10000,128,31,10,0.005000,001,iso_probe,32,32,4,0.8750,0.3000,0,1.016
sift1m,10000,128,31,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.969
sift1m,10000,128,31,10,0.005000,001,iso_io,512,512,73,0.8574,1.0000,0,12.862
sift1m,10000,128,32,10,0.005000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.942
sift1m,10000,128,32,10,0.005000,001,iso_probe,32,32,6,0.8125,0.6000,0,0.902
sift1m,10000,128,32,10,0.005000,000,iso_io,32,32,32,0.0000,0.4000,0,0.942
sift1m,10000,128,32,10,0.005000,001,iso_io,512,512,71,0.8613,1.0000,0,12.971
sift1m,10000,128,33,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.981
sift1m,10000,128,33,10,0.005000,001,iso_probe,32,32,7,0.7812,0.5000,0,0.986
sift1m,10000,128,33,10,0.005000,000,iso_io,32,32,32,0.0000,0.3000,0,0.981
sift1m,10000,128,33,10,0.005000,001,iso_io,512,512,77,0.8496,1.0000,0,13.602
sift1m,10000,128,34,10,0.005000,000,iso_probe,32,32,32,0.0000,0.3000,0,0.917
