dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,0,10,0.001000,adaptive,8,64,1,0.142857,2.645,64,2231,1
sift1m,10000,128,0,10,0.001000,adaptive,16,128,2,0.285714,4.768,128,4346,4
sift1m,10000,128,0,10,0.001000,adaptive,32,256,3,0.428571,9.330,256,8682,10
sift1m,10000,128,0,10,0.001000,adaptive,64,512,3,0.428571,17.470,512,16827,16
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.700000,2.363,64,2231,20
sift1m,10000,128,0,10,0.010000,adaptive,16,128,10,1.000000,4.550,128,4346,44
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.078,256,8682,87
sift1m,10000,128,0,10,0.010000,adaptive,64,512,10,1.000000,18.301,512,16827,165
sift1m,10000,128,0,10,0.050000,adaptive,8,64,10,1.000000,2.622,64,2231,117
sift1m,10000,128,0,10,0.050000,adaptive,16,128,10,1.000000,4.756,128,4346,226
sift1m,10000,128,0,10,0.050000,adaptive,32,256,10,1.000000,9.269,256,8682,425
sift1m,10000,128,0,10,0.050000,adaptive,64,512,10,1.000000,18.183,512,16827,842
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.566,64,2231,238
sift1m,10000,128,0,10,0.100000,adaptive,16,128,10,1.000000,4.676,128,4346,454
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.730,256,8682,882
sift1m,10000,128,0,10,0.100000,adaptive,64,512,10,1.000000,18.421,512,16827,1701
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,1.000000,0.768,16,579,291
sift1m,10000,128,0,10,0.500000,adaptive,16,32,10,1.000000,1.383,32,1142,562
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.713,64,2231,1112
sift1m,10000,128,0,10,0.500000,adaptive,64,128,10,1.000000,5.002,128,4346,2171
sift1m,10000,128,0,10,1.000000,adaptive,8,8,10,1.000000,0.400,8,304,304
sift1m,10000,128,0,10,1.000000,adaptive,16,16,10,1.000000,0.650,16,579,579
sift1m,10000,128,0,10,1.000000,adaptive,32,32,10,1.000000,1.266,32,1142,1142
sift1m,10000,128,0,10,1.000000,adaptive,64,64,10,1.000000,2.439,64,2231,2231
sift1m,10000,128,1,10,0.001000,adaptive,8,64,2,0.222222,2.532,64,2195,3
sift1m,10000,128,1,10,0.001000,adaptive,16,128,2,0.222222,4.653,128,4307,4
sift1m,10000,128,1,10,0.001000,adaptive,32,256,3,0.333333,9.482,256,8797,7
sift1m,10000,128,1,10,0.001000,adaptive,64,512,4,0.444444,18.027,512,16875,12
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.600000,2.523,64,2195,19
sift1m,10000,128,1,10,0.010000,adaptive,16,128,10,0.800000,4.633,128,4307,38
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.409,256,8797,81
sift1m,10000,128,1,10,0.010000,adaptive,64,512,10,1.000000,18.227,512,16875,145
sift1m,10000,128,1,10,0.050000,adaptive,8,64,10,1.000000,2.598,64,2195,106
sift1m,10000,128,1,10,0.050000,adaptive,16,128,10,1.000000,4.472,128,4307,200
sift1m,10000,128,1,10,0.050000,adaptive,32,256,10,1.000000,9.438,256,8797,428
sift1m,10000,128,1,10,0.050000,adaptive,64,512,10,1.000000,17.718,512,16875,806
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.554,64,2195,228
sift1m,10000,128,1,10,0.100000,adaptive,16,128,10,1.000000,4.509,128,4307,440
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.632,256,8797,904
sift1m,10000,128,1,10,0.100000,adaptive,64,512,10,1.000000,18.549,512,16875,1726
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.900000,0.700,16,548,256
sift1m,10000,128,1,10,0.500000,adaptive,16,32,10,1.000000,1.389,32,1074,511
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.679,64,2195,1026
sift1m,10000,128,1,10,0.500000,adaptive,64,128,10,1.000000,4.828,128,4307,2059
sift1m,10000,128,1,10,1.000000,adaptive,8,8,10,0.900000,0.405,8,294,294
sift1m,10000,128,1,10,1.000000,adaptive,16,16,10,1.000000,0.672,16,548,548
sift1m,10000,128,1,10,1.000000,adaptive,32,32,10,1.000000,1.227,32,1074,1074
sift1m,10000,128,1,10,1.000000,adaptive,64,64,10,1.000000,2.505,64,2195,2195
sift1m,10000,128,2,10,0.001000,adaptive,8,64,0,0.000000,2.375,64,2188,0
sift1m,10000,128,2,10,0.001000,adaptive,16,128,1,0.166667,4.688,128,4348,1
sift1m,10000,128,2,10,0.001000,adaptive,32,256,3,0.500000,9.555,256,8824,5
sift1m,10000,128,2,10,0.001000,adaptive,64,512,4,0.666667,18.024,512,16936,14
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.800000,2.350,64,2188,17
sift1m,10000,128,2,10,0.010000,adaptive,16,128,10,1.000000,4.658,128,4348,49
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.252,256,8824,84
sift1m,10000,128,2,10,0.010000,adaptive,64,512,10,1.000000,19.600,512,16936,164
sift1m,10000,128,2,10,0.050000,adaptive,8,64,10,1.000000,2.620,64,2188,112
sift1m,10000,128,2,10,0.050000,adaptive,16,128,10,1.000000,4.843,128,4348,217
sift1m,10000,128,2,10,0.050000,adaptive,32,256,10,1.000000,9.435,256,8824,442
sift1m,10000,128,2,10,0.050000,adaptive,64,512,10,1.000000,18.622,512,16936,836
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.374,64,2188,194
sift1m,10000,128,2,10,0.100000,adaptive,16,128,10,1.000000,4.684,128,4348,408
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.779,256,8824,824
sift1m,10000,128,2,10,0.100000,adaptive,64,512,10,1.000000,18.201,512,16936,1667
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.773,16,613,318
sift1m,10000,128,2,10,0.500000,adaptive,16,32,10,1.000000,1.234,32,1076,545
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.378,64,2188,1127
sift1m,10000,128,2,10,0.500000,adaptive,64,128,10,1.000000,4.918,128,4348,2242
sift1m,10000,128,2,10,1.000000,adaptive,8,8,10,0.900000,0.531,8,299,299
sift1m,10000,128,2,10,1.000000,adaptive,16,16,10,1.000000,0.777,16,613,613
sift1m,10000,128,2,10,1.000000,adaptive,32,32,10,1.000000,1.272,32,1076,1076
sift1m,10000,128,2,10,1.000000,adaptive,64,64,10,1.000000,2.487,64,2188,2188
sift1m,10000,128,3,10,0.001000,adaptive,8,64,0,0.000000,2.518,64,2140,0
sift1m,10000,128,3,10,0.001000,adaptive,16,128,0,0.000000,4.842,128,4297,0
sift1m,10000,128,3,10,0.001000,adaptive,32,256,1,0.125000,9.400,256,8663,1
sift1m,10000,128,3,10,0.001000,adaptive,64,512,5,0.625000,17.486,512,16861,9
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.600000,2.263,64,2140,20
sift1m,10000,128,3,10,0.010000,adaptive,16,128,10,0.900000,4.402,128,4297,37
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.265,256,8663,75
sift1m,10000,128,3,10,0.010000,adaptive,64,512,10,1.000000,18.510,512,16861,144
sift1m,10000,128,3,10,0.050000,adaptive,8,64,10,1.000000,2.308,64,2140,114
sift1m,10000,128,3,10,0.050000,adaptive,16,128,10,1.000000,4.953,128,4297,236
sift1m,10000,128,3,10,0.050000,adaptive,32,256,10,1.000000,10.272,256,8663,438
sift1m,10000,128,3,10,0.050000,adaptive,64,512,10,1.000000,18.399,512,16861,853
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.476,64,2140,232
sift1m,10000,128,3,10,0.100000,adaptive,16,128,10,1.000000,4.816,128,4297,465
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,8.800,256,8663,940
sift1m,10000,128,3,10,0.100000,adaptive,64,512,10,1.000000,18.012,512,16861,1750
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.634,16,501,230
sift1m,10000,128,3,10,0.500000,adaptive,16,32,10,1.000000,1.175,32,1056,514
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.487,64,2140,1051
sift1m,10000,128,3,10,0.500000,adaptive,64,128,10,1.000000,4.512,128,4297,2114
sift1m,10000,128,3,10,1.000000,adaptive,8,8,10,1.000000,0.341,8,277,277
sift1m,10000,128,3,10,1.000000,adaptive,16,16,10,1.000000,0.548,16,501,501
sift1m,10000,128,3,10,1.000000,adaptive,32,32,10,1.000000,1.130,32,1056,1056
sift1m,10000,128,3,10,1.000000,adaptive,64,64,10,1.000000,2.565,64,2140,2140
sift1m,10000,128,4,10,0.001000,adaptive,8,64,1,0.100000,2.259,64,2184,2
sift1m,10000,128,4,10,0.001000,adaptive,16,128,2,0.200000,4.377,128,4393,3
sift1m,10000,128,4,10,0.001000,adaptive,32,256,5,0.500000,9.649,256,8754,8
sift1m,10000,128,4,10,0.001000,adaptive,64,512,6,0.600000,18.242,512,17019,18
