dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,0,10,0.001000,fixed,8,8,1,0.142857,0.494,8,299,1
sift1m,10000,128,0,10,0.001000,fixed,16,16,1,0.142857,0.603,16,526,1
sift1m,10000,128,0,10,0.001000,fixed,32,32,1,0.142857,1.068,32,995,1
sift1m,10000,128,0,10,0.001000,fixed,64,64,2,0.285714,2.138,64,2056,2
sift1m,10000,128,0,10,0.010000,fixed,8,8,3,0.300000,0.355,8,299,3
sift1m,10000,128,0,10,0.010000,fixed,16,16,6,0.500000,0.623,16,526,7
sift1m,10000,128,0,10,0.010000,fixed,32,32,7,0.500000,1.124,32,995,9
sift1m,10000,128,0,10,0.010000,fixed,64,64,10,0.600000,2.236,64,2056,19
sift1m,10000,128,0,10,0.050000,fixed,8,8,10,0.500000,0.357,8,299,12
sift1m,10000,128,0,10,0.050000,fixed,16,16,10,0.600000,0.621,16,526,22
sift1m,10000,128,0,10,0.050000,fixed,32,32,10,0.900000,1.074,32,995,47
sift1m,10000,128,0,10,0.050000,fixed,64,64,10,1.000000,2.168,64,2056,101
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.400000,0.384,8,299,28
sift1m,10000,128,0,10,0.100000,fixed,16,16,10,0.500000,0.589,16,526,56
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.900000,1.165,32,995,103
sift1m,10000,128,0,10,0.100000,fixed,64,64,10,1.000000,2.315,64,2056,215
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,0.900000,0.403,8,299,144
sift1m,10000,128,0,10,0.500000,fixed,16,16,10,0.900000,0.591,16,526,260
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.278,32,995,470
sift1m,10000,128,0,10,0.500000,fixed,64,64,10,1.000000,2.288,64,2056,986
sift1m,10000,128,0,10,1.000000,fixed,8,8,10,0.900000,0.463,8,299,299
sift1m,10000,128,0,10,1.000000,fixed,16,16,10,0.900000,0.639,16,526,526
sift1m,10000,128,0,10,1.000000,fixed,32,32,10,1.000000,1.156,32,995,995
sift1m,10000,128,0,10,1.000000,fixed,64,64,10,1.000000,2.375,64,2056,2056
sift1m,10000,128,1,10,0.001000,fixed,8,8,0,0.000000,0.442,8,320,0
sift1m,10000,128,1,10,0.001000,fixed,16,16,1,0.111111,0.641,16,570,1
sift1m,10000,128,1,10,0.001000,fixed,32,32,1,0.111111,1.233,32,1092,1
sift1m,10000,128,1,10,0.001000,fixed,64,64,2,0.222222,2.097,64,2117,2
sift1m,10000,128,1,10,0.010000,fixed,8,8,1,0.100000,0.378,8,320,1
sift1m,10000,128,1,10,0.010000,fixed,16,16,2,0.100000,0.595,16,570,2
sift1m,10000,128,1,10,0.010000,fixed,32,32,6,0.400000,1.106,32,1092,7
sift1m,10000,128,1,10,0.010000,fixed,64,64,10,0.800000,2.055,64,2117,18
sift1m,10000,128,1,10,0.050000,fixed,8,8,10,0.400000,0.360,8,320,13
sift1m,10000,128,1,10,0.050000,fixed,16,16,10,0.600000,0.585,16,570,27
sift1m,10000,128,1,10,0.050000,fixed,32,32,10,1.000000,1.098,32,1092,52
sift1m,10000,128,1,10,0.050000,fixed,64,64,10,1.000000,2.354,64,2117,107
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.500000,0.492,8,320,29
sift1m,10000,128,1,10,0.100000,fixed,16,16,10,0.600000,0.723,16,570,52
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,0.900000,1.340,32,1092,111
sift1m,10000,128,1,10,0.100000,fixed,64,64,10,1.000000,2.346,64,2117,194
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.900000,0.443,8,320,153
sift1m,10000,128,1,10,0.500000,fixed,16,16,10,1.000000,0.656,16,570,264
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.205,32,1092,522
sift1m,10000,128,1,10,0.500000,fixed,64,64,10,1.000000,2.351,64,2117,1038
sift1m,10000,128,1,10,1.000000,fixed,8,8,10,1.000000,0.444,8,320,320
sift1m,10000,128,1,10,1.000000,fixed,16,16,10,1.000000,0.637,16,570,570
sift1m,10000,128,1,10,1.000000,fixed,32,32,10,1.000000,1.152,32,1092,1092
sift1m,10000,128,1,10,1.000000,fixed,64,64,10,1.000000,2.158,64,2117,2117
sift1m,10000,128,2,10,0.001000,fixed,8,8,0,0.000000,0.335,8,262,0
sift1m,10000,128,2,10,0.001000,fixed,16,16,0,0.000000,0.620,16,575,0
sift1m,10000,128,2,10,0.001000,fixed,32,32,0,0.000000,1.113,32,1081,0
sift1m,10000,128,2,10,0.001000,fixed,64,64,0,0.000000,2.196,64,2041,0
sift1m,10000,128,2,10,0.010000,fixed,8,8,1,0.100000,0.417,8,262,1
sift1m,10000,128,2,10,0.010000,fixed,16,16,3,0.300000,0.721,16,575,3
sift1m,10000,128,2,10,0.010000,fixed,32,32,9,0.700000,1.199,32,1081,11
sift1m,10000,128,2,10,0.010000,fixed,64,64,10,0.900000,2.244,64,2041,23
sift1m,10000,128,2,10,0.050000,fixed,8,8,10,0.400000,0.352,8,262,17
sift1m,10000,128,2,10,0.050000,fixed,16,16,10,0.600000,0.724,16,575,37
sift1m,10000,128,2,10,0.050000,fixed,32,32,10,1.000000,1.321,32,1081,61
sift1m,10000,128,2,10,0.050000,fixed,64,64,10,1.000000,2.165,64,2041,115
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.500000,0.447,8,262,24
sift1m,10000,128,2,10,0.100000,fixed,16,16,10,0.900000,0.733,16,575,63
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.193,32,1081,119
sift1m,10000,128,2,10,0.100000,fixed,64,64,10,1.000000,2.161,64,2041,220
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.800000,0.396,8,262,150
sift1m,10000,128,2,10,0.500000,fixed,16,16,10,0.900000,0.672,16,575,323
