dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,1,0.100000,0.509,0.099,0.388,0.003,0.003,8,298,1,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,6,0.200000,1.342,0.064,1.212,0.009,0.003,32,1087,7,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.200000,0.432,0.074,0.340,0.005,0.002,8,298,35,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.800000,1.221,0.062,1.100,0.017,0.004,32,1087,115,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,0.700000,0.399,0.056,0.320,0.006,0.001,8,298,107,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.212,0.051,1.079,0.027,0.003,32,1087,496,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,4,0.300000,0.414,0.061,0.334,0.003,0.004,8,317,4,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,10,0.600000,1.510,0.055,1.385,0.013,0.004,32,1166,16,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.400000,0.477,0.092,0.366,0.004,0.002,8,317,18,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,0.900000,1.295,0.060,1.175,0.015,0.004,32,1166,89,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.600000,0.407,0.051,0.331,0.008,0.001,8,317,141,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,0.800000,1.303,0.047,1.170,0.028,0.004,32,1166,554,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,3,0.300000,0.437,0.085,0.337,0.003,0.001,8,310,4,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,9,0.500000,1.233,0.058,1.121,0.008,0.003,32,1123,15,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.700000,0.391,0.046,0.329,0.004,0.002,8,310,29,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,0.900000,1.334,0.046,1.228,0.016,0.006,32,1123,97,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.900000,0.477,0.082,0.370,0.007,0.002,8,310,115,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.362,0.059,1.218,0.027,0.005,32,1123,487,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,1,0.100000,0.363,0.081,0.271,0.002,0.001,8,253,1,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,7,0.500000,1.365,0.062,1.260,0.009,0.002,32,1152,8,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.200000,0.356,0.067,0.275,0.004,0.002,8,253,20,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,0.700000,1.304,0.051,1.198,0.015,0.004,32,1152,87,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.400000,0.344,0.061,0.263,0.005,0.002,8,253,90,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.339,0.049,1.206,0.026,0.004,32,1152,469,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,2,0.100000,0.496,0.083,0.396,0.003,0.001,8,334,2,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,9,0.600000,1.418,0.066,1.292,0.009,0.003,32,1217,11,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.400000,0.474,0.065,0.389,0.004,0.005,8,334,23,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.322,0.054,1.209,0.017,0.004,32,1217,110,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.600000,0.448,0.062,0.361,0.008,0.002,8,334,130,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.316,0.055,1.175,0.028,0.004,32,1217,549,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,2,0.100000,0.377,0.066,0.298,0.002,0.001,8,293,3,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.600000,1.213,0.053,1.110,0.008,0.002,32,1138,14,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.400000,0.352,0.039,0.298,0.004,0.002,8,293,23,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.500000,1.208,0.042,1.110,0.015,0.004,32,1138,100,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.400000,0.361,0.042,0.297,0.007,0.001,8,293,117,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,1.232,0.043,1.108,0.027,0.003,32,1138,529,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,1,0.100000,0.428,0.084,0.325,0.003,0.002,8,263,1,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,8,0.300000,1.175,0.064,1.032,0.008,0.003,32,1064,8,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.200000,0.324,0.051,0.257,0.004,0.004,8,263,20,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,0.800000,1.200,0.044,1.099,0.016,0.005,32,1064,99,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.200000,0.360,0.055,0.280,0.007,0.002,8,263,120,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.266,0.056,1.126,0.027,0.004,32,1064,522,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,4,0.300000,0.393,0.073,0.307,0.002,0.001,8,301,5,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,10,0.800000,1.168,0.051,1.075,0.008,0.002,32,1110,14,adversarial,8.0000,0.001000
