dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,metadata_stats,8,8,10,0.100000,0.786,0.442,0.317,0.004,0.006,8,290,23,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,metadata_stats,32,32,10,0.400000,1.894,0.415,1.393,0.015,0.004,32,1241,71,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats,8,8,10,0.100000,1.529,1.135,0.371,0.008,0.002,8,337,74,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats,32,32,10,0.100000,2.726,1.130,1.518,0.029,0.004,32,1384,260,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats,8,8,10,0.000000,0.543,0.110,0.404,0.011,0.002,8,379,243,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats,32,32,10,0.100000,1.827,0.097,1.624,0.040,0.003,32,1511,890,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats,8,8,10,0.500000,0.753,0.417,0.316,0.003,0.002,8,298,20,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats,32,32,10,0.800000,1.703,0.381,1.265,0.011,0.003,32,1227,68,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats,8,8,10,0.200000,1.450,1.071,0.357,0.008,0.002,8,345,73,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats,32,32,10,0.300000,2.485,1.074,1.337,0.027,0.003,32,1306,254,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats,8,8,10,0.000000,0.526,0.099,0.399,0.011,0.001,8,388,247,adversarial,8.0000,0.001000
