dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,metadata_stats_hybrid,8,8,4,0.200000,0.543,0.144,0.375,0.003,0.005,8,321,5,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.628,0.193,1.370,0.010,0.003,32,1262,32,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats_hybrid,8,8,10,0.800000,0.571,0.142,0.405,0.008,0.003,8,361,55,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats_hybrid,32,32,10,0.900000,1.683,0.273,1.341,0.023,0.004,32,1292,199,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.487,0.076,0.382,0.009,0.002,8,366,190,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats_hybrid,32,32,10,0.300000,1.629,0.118,1.412,0.037,0.004,32,1399,765,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats_hybrid,8,8,9,0.700000,0.487,0.126,0.342,0.003,0.002,8,299,11,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.434,0.192,1.180,0.010,0.004,32,1113,38,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.614,0.166,0.415,0.007,0.013,8,345,39,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.702,0.272,1.363,0.022,0.004,32,1287,173,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats_hybrid,8,8,10,0.500000,0.476,0.068,0.380,0.010,0.002,8,361,194,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.870,0.117,1.633,0.042,0.006,32,1413,783,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats_hybrid,8,8,9,0.600000,0.558,0.142,0.398,0.003,0.002,8,342,11,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.551,0.209,1.283,0.010,0.004,32,1208,37,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.503,0.125,0.356,0.007,0.003,8,301,47,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.745,0.301,1.374,0.024,0.004,32,1251,199,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.545,0.096,0.419,0.010,0.002,8,353,179,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.966,0.146,1.702,0.039,0.005,32,1411,754,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats_hybrid,8,8,4,0.300000,0.451,0.107,0.330,0.003,0.002,8,300,4,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.358,0.177,1.137,0.009,0.004,32,1158,33,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.484,0.103,0.363,0.006,0.002,8,346,40,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.670,0.254,1.349,0.022,0.004,32,1317,184,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.520,0.065,0.424,0.010,0.002,8,372,184,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.664,0.143,1.421,0.035,0.004,32,1395,703,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats_hybrid,8,8,5,0.500000,0.439,0.117,0.307,0.002,0.001,8,301,7,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.378,0.181,1.142,0.009,0.004,32,1161,39,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.430,0.103,0.309,0.006,0.002,8,306,48,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.622,0.256,1.299,0.023,0.004,32,1288,195,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.603,0.137,0.430,0.011,0.004,8,348,183,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.871,0.168,1.595,0.039,0.004,32,1387,762,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats_hybrid,8,8,9,0.500000,0.516,0.143,0.356,0.003,0.002,8,283,11,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.453,0.206,1.200,0.009,0.004,32,1091,37,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.510,0.122,0.369,0.006,0.002,8,322,51,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.761,0.282,1.408,0.024,0.004,32,1267,207,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats_hybrid,8,8,10,0.200000,0.509,0.084,0.396,0.010,0.002,8,349,185,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.852,0.132,1.611,0.038,0.005,32,1356,725,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.502,0.121,0.361,0.003,0.002,8,304,9,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.485,0.197,1.220,0.009,0.004,32,1114,39,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats_hybrid,8,8,10,0.900000,0.556,0.131,0.404,0.006,0.002,8,357,48,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.866,0.291,1.485,0.026,0.005,32,1317,195,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats_hybrid,8,8,10,0.400000,0.532,0.108,0.395,0.010,0.002,8,349,187,adversarial,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.797,0.154,1.536,0.039,0.003,32,1403,775,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats_hybrid,8,8,8,0.600000,0.447,0.107,0.327,0.003,0.001,8,317,9,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.420,0.176,1.198,0.009,0.003,32,1200,38,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats_hybrid,8,8,10,0.600000,0.551,0.094,0.436,0.006,0.002,8,333,49,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.655,0.275,1.313,0.022,0.004,32,1290,192,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.448,0.069,0.353,0.009,0.002,8,333,164,adversarial,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,metadata_stats_hybrid,32,32,10,0.500000,1.680,0.127,1.451,0.038,0.003,32,1369,757,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats_hybrid,8,8,6,0.500000,0.364,0.117,0.233,0.002,0.001,8,235,7,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.312,0.181,1.073,0.009,0.003,32,1088,40,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats_hybrid,8,8,10,0.300000,0.379,0.098,0.263,0.006,0.002,8,271,49,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.601,0.248,1.282,0.023,0.006,32,1203,194,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.594,0.113,0.452,0.010,0.002,8,344,184,adversarial,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,metadata_stats_hybrid,32,32,10,0.900000,1.787,0.163,1.523,0.036,0.006,32,1368,730,adversarial,8.0000,0.001000
