dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.600000,2.577,0.132,2.334,0.017,0.006,64,2143,15,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.065,0.200,8.434,0.074,0.012,256,8320,80,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.429,0.107,2.211,0.033,0.008,64,2143,228,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.114,0.181,8.506,0.128,0.023,256,8320,886,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,1.000000,0.806,0.085,0.672,0.016,0.003,16,605,284,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.659,0.125,2.361,0.058,0.007,64,2143,1016,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.800000,2.401,0.098,2.205,0.017,0.004,64,2179,24,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.325,0.191,8.745,0.069,0.012,256,8575,76,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.443,0.101,2.224,0.032,0.015,64,2179,215,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.505,0.172,8.874,0.128,0.023,256,8575,863,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,1.000000,0.755,0.095,0.612,0.016,0.003,16,585,286,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.364,0.073,2.133,0.053,0.006,64,2179,1037,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,1.000000,2.607,0.136,2.337,0.034,0.005,64,2176,25,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.471,0.190,8.826,0.065,0.012,256,8828,96,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.400,0.081,2.209,0.031,0.007,64,2176,205,bernoulli,8.0000,0.001000
