dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,metadata_stats,8,8,10,0.100000,0.832,0.433,0.364,0.004,0.017,8,332,18,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,metadata_stats,32,32,10,0.300000,1.730,0.407,1.264,0.012,0.004,32,1172,66,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats,8,8,10,0.100000,1.602,1.183,0.388,0.008,0.002,8,339,72,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats,32,32,10,0.400000,2.857,1.218,1.554,0.030,0.005,32,1390,261,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats,8,8,10,0.100000,0.555,0.114,0.410,0.011,0.002,8,378,243,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats,32,32,10,0.300000,1.863,0.118,1.635,0.040,0.004,32,1493,907,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats,8,8,10,0.200000,0.795,0.419,0.356,0.004,0.002,8,324,25,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats,32,32,10,0.600000,1.788,0.398,1.325,0.012,0.004,32,1230,73,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats,8,8,10,0.300000,1.693,1.199,0.459,0.009,0.006,8,345,69,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats,32,32,10,0.500000,2.595,1.149,1.370,0.028,0.004,32,1338,251,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats,8,8,10,0.000000,0.537,0.107,0.400,0.011,0.002,8,388,258,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats,32,32,10,0.100000,1.772,0.096,1.571,0.040,0.004,32,1517,936,bernoulli,8.0000,0.001000
