dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,metadata_stats_hybrid,8,8,8,0.500000,0.555,0.143,0.389,0.003,0.006,8,327,8,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.639,0.214,1.363,0.011,0.004,32,1209,45,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.447,0.111,0.318,0.006,0.002,8,302,54,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats_hybrid,32,32,10,0.400000,1.724,0.287,1.367,0.023,0.005,32,1249,192,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.485,0.081,0.373,0.010,0.005,8,342,186,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.687,0.119,1.466,0.037,0.004,32,1385,749,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats_hybrid,8,8,7,0.500000,0.395,0.089,0.293,0.002,0.001,8,289,8,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats_hybrid,32,32,10,1.000000,1.313,0.169,1.092,0.009,0.004,32,1113,38,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.468,0.096,0.353,0.006,0.002,8,343,46,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats_hybrid,32,32,10,1.000000,1.714,0.253,1.393,0.022,0.005,32,1317,182,bernoulli,8.0000,0.001000
