dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,metadata_stats,8,8,10,0.600000,0.818,0.461,0.326,0.005,0.007,8,283,32,range,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,metadata_stats,32,32,10,0.700000,1.600,0.356,1.181,0.013,0.004,32,1131,85,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats,8,8,10,0.000000,1.514,1.120,0.372,0.008,0.002,8,335,78,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats,32,32,10,0.100000,2.830,1.111,1.633,0.031,0.004,32,1382,265,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats,8,8,10,0.000000,0.660,0.102,0.478,0.013,0.025,8,381,267,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats,32,32,10,0.100000,1.803,0.101,1.591,0.044,0.003,32,1503,994,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats,8,8,10,0.000000,0.784,0.391,0.365,0.003,0.005,8,349,22,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats,32,32,10,0.600000,1.695,0.379,1.258,0.012,0.003,32,1242,70,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats,8,8,10,0.200000,1.923,1.456,0.439,0.011,0.003,8,357,92,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats,32,32,10,0.500000,2.810,1.178,1.529,0.045,0.007,32,1353,305,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats,8,8,10,0.000000,0.572,0.119,0.418,0.012,0.006,8,370,256,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats,32,32,10,0.000000,1.968,0.132,1.718,0.044,0.004,32,1444,931,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats,8,8,10,0.300000,0.824,0.460,0.344,0.003,0.003,8,311,19,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats,32,32,10,0.500000,1.813,0.386,1.359,0.012,0.004,32,1280,66,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats,8,8,10,0.000000,1.669,1.191,0.444,0.014,0.003,8,330,81,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats,32,32,10,0.100000,2.913,1.223,1.603,0.032,0.005,32,1389,279,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats,8,8,10,0.000000,0.706,0.110,0.505,0.013,0.002,8,378,249,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats,32,32,10,0.000000,1.751,0.107,1.538,0.042,0.004,32,1482,932,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats,8,8,10,0.100000,0.733,0.402,0.314,0.003,0.002,8,292,21,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats,32,32,10,0.600000,1.929,0.388,1.472,0.013,0.004,32,1235,69,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats,8,8,10,0.000000,1.500,1.116,0.361,0.009,0.001,8,351,86,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats,32,32,10,0.300000,2.641,1.119,1.440,0.032,0.003,32,1418,297,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats,8,8,10,0.000000,0.522,0.097,0.396,0.012,0.001,8,380,268,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats,32,32,10,0.100000,1.758,0.096,1.559,0.041,0.003,32,1500,962,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats,8,8,10,0.200000,0.889,0.452,0.411,0.008,0.005,8,324,24,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats,32,32,10,0.500000,2.048,0.415,1.546,0.019,0.004,32,1309,72,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats,8,8,10,0.100000,1.525,1.148,0.355,0.008,0.002,8,340,80,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats,32,32,10,0.100000,2.579,1.124,1.378,0.030,0.003,32,1338,282,range,8.0000,0.001000
