dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,metadata_stats_hybrid,8,8,2,0.200000,0.494,0.143,0.330,0.003,0.007,8,309,3,range,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.326,0.176,1.095,0.009,0.003,32,1127,18,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.445,0.102,0.325,0.006,0.002,8,320,50,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.556,0.256,1.236,0.022,0.004,32,1224,187,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats_hybrid,8,8,10,0.700000,0.466,0.084,0.355,0.011,0.002,8,345,217,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,metadata_stats_hybrid,32,32,10,0.700000,1.915,0.164,1.630,0.043,0.009,32,1376,868,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats_hybrid,8,8,9,0.700000,0.455,0.128,0.307,0.006,0.002,8,293,14,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.370,0.183,1.128,0.010,0.007,32,1141,44,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.492,0.110,0.358,0.008,0.003,8,330,67,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,metadata_stats_hybrid,32,32,10,0.700000,1.937,0.282,1.561,0.031,0.009,32,1337,257,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats_hybrid,8,8,10,0.300000,0.493,0.095,0.370,0.009,0.002,8,347,176,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,metadata_stats_hybrid,32,32,10,0.400000,1.668,0.138,1.428,0.037,0.004,32,1361,718,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats_hybrid,8,8,8,0.800000,0.402,0.117,0.270,0.003,0.001,8,277,9,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.336,0.178,1.104,0.009,0.004,32,1081,34,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.629,0.120,0.483,0.008,0.003,8,337,59,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,metadata_stats_hybrid,32,32,10,0.500000,1.799,0.323,1.397,0.025,0.006,32,1277,218,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.515,0.093,0.392,0.010,0.002,8,341,198,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.698,0.144,1.454,0.037,0.004,32,1361,767,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats_hybrid,8,8,5,0.500000,0.408,0.108,0.283,0.003,0.002,8,277,8,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.351,0.186,1.105,0.009,0.004,32,1155,27,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats_hybrid,8,8,10,0.400000,0.457,0.108,0.329,0.007,0.002,8,318,57,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,metadata_stats_hybrid,32,32,10,0.600000,1.619,0.258,1.290,0.025,0.005,32,1285,223,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats_hybrid,8,8,10,0.800000,0.618,0.118,0.461,0.016,0.005,8,354,216,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,metadata_stats_hybrid,32,32,10,0.800000,1.760,0.157,1.500,0.039,0.004,32,1383,851,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats_hybrid,8,8,9,0.300000,0.394,0.119,0.260,0.002,0.001,8,262,9,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,metadata_stats_hybrid,32,32,10,0.900000,1.391,0.195,1.139,0.009,0.004,32,1068,36,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats_hybrid,8,8,10,0.500000,0.457,0.120,0.318,0.006,0.002,8,320,52,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,metadata_stats_hybrid,32,32,10,0.800000,1.672,0.263,1.342,0.024,0.004,32,1283,211,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats_hybrid,8,8,10,0.600000,0.573,0.113,0.421,0.010,0.003,8,358,200,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,metadata_stats_hybrid,32,32,10,0.600000,1.727,0.155,1.471,0.038,0.004,32,1333,820,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats_hybrid,8,8,6,0.300000,0.443,0.100,0.328,0.002,0.001,8,307,7,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,metadata_stats_hybrid,32,32,10,0.700000,1.394,0.171,1.168,0.009,0.003,32,1193,28,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,metadata_stats_hybrid,8,8,10,0.700000,0.418,0.096,0.303,0.006,0.002,8,303,57,range,8.0000,0.001000
