dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,64,2,0.285714,2.687,0.130,2.474,0.013,0.006,64,2164,2,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,adaptive,16,128,2,0.285714,4.839,0.139,4.556,0.022,0.003,128,4423,3,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,adaptive,32,256,2,0.285714,9.006,0.189,8.528,0.054,0.005,256,8431,4,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,adaptive,64,512,3,0.428571,17.583,0.368,16.651,0.090,0.009,512,16627,8,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.900000,2.334,0.101,2.140,0.016,0.004,64,2164,22,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,16,128,10,1.000000,4.869,0.099,4.564,0.041,0.013,128,4423,51,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.273,0.254,8.640,0.064,0.013,256,8431,85,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,64,512,10,1.000000,18.250,0.532,16.955,0.137,0.045,512,16627,169,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,64,10,1.000000,2.515,0.105,2.304,0.024,0.008,64,2164,102,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,16,128,10,1.000000,4.805,0.158,4.453,0.046,0.011,128,4423,204,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,32,256,10,1.000000,9.095,0.198,8.515,0.104,0.020,256,8431,400,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,64,512,10,1.000000,18.327,0.457,17.094,0.190,0.038,512,16627,823,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.415,0.134,2.168,0.032,0.006,64,2164,223,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,16,128,10,1.000000,4.913,0.110,4.573,0.065,0.015,128,4423,438,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.414,0.212,8.757,0.128,0.021,256,8431,834,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,64,512,10,1.000000,17.888,0.356,16.701,0.253,0.039,512,16627,1634,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.900000,0.774,0.099,0.629,0.015,0.003,16,582,287,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,16,32,10,1.000000,1.305,0.060,1.152,0.028,0.009,32,1098,526,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.646,0.081,2.381,0.059,0.009,64,2164,1048,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,64,128,10,1.000000,5.103,0.169,4.548,0.118,0.015,128,4423,2189,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,adaptive,8,8,10,1.000000,0.411,0.073,0.313,0.011,0.002,8,310,310,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,adaptive,16,16,10,1.000000,0.698,0.048,0.605,0.020,0.003,16,582,582,bernoulli,8.0000,0.001000
