dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,0,10,0.001000,fixed,8,8,0,0.000000,0.653,0.204,0.435,0.002,0.001,8,276,0,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.001000,fixed,16,16,1,0.100000,0.919,0.096,0.792,0.005,0.003,16,580,1,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.001000,fixed,32,32,1,0.100000,1.572,0.170,1.351,0.008,0.002,32,1165,1,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.001000,fixed,64,64,1,0.100000,2.654,0.156,2.403,0.015,0.002,64,2201,1,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,fixed,8,8,0,0.000000,0.431,0.117,0.302,0.003,0.001,8,276,0,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,fixed,16,16,0,0.000000,0.730,0.079,0.628,0.005,0.001,16,580,0,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,fixed,32,32,4,0.200000,1.401,0.081,1.274,0.011,0.002,32,1165,4,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,fixed,64,64,9,0.400000,2.696,0.139,2.466,0.020,0.004,64,2201,9,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,fixed,8,8,9,0.300000,0.527,0.171,0.338,0.004,0.002,8,276,10,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,fixed,16,16,10,0.400000,0.750,0.074,0.642,0.008,0.003,16,580,25,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,fixed,32,32,10,0.600000,1.394,0.077,1.255,0.016,0.004,32,1165,48,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,fixed,64,64,10,0.800000,2.496,0.090,2.291,0.030,0.006,64,2201,97,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,fixed,8,8,10,0.500000,0.606,0.165,0.419,0.004,0.003,8,276,30,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,fixed,16,16,10,0.700000,0.851,0.103,0.711,0.005,0.004,16,580,63,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,fixed,32,32,10,1.000000,1.578,0.111,1.395,0.010,0.007,32,1165,119,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,fixed,64,64,10,1.000000,2.403,0.133,2.161,0.016,0.007,64,2201,208,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,fixed,8,8,10,0.900000,0.644,0.207,0.393,0.009,0.003,8,276,144,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,fixed,16,16,10,0.900000,0.806,0.090,0.655,0.015,0.003,16,580,298,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.578,0.095,1.382,0.030,0.005,32,1165,568,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,fixed,64,64,10,1.000000,2.659,0.172,2.312,0.056,0.006,64,2201,1038,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,fixed,8,8,10,0.700000,0.574,0.186,0.361,0.010,0.002,8,276,276,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,fixed,16,16,10,0.900000,0.912,0.082,0.774,0.021,0.004,16,580,580,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,fixed,32,32,10,1.000000,1.509,0.084,1.323,0.043,0.005,32,1165,1165,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,fixed,64,64,10,1.000000,2.756,0.111,2.443,0.080,0.007,64,2201,2201,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,fixed,8,8,0,0.000000,0.578,0.180,0.386,0.002,0.001,8,293,0,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,fixed,16,16,0,0.000000,0.837,0.097,0.716,0.004,0.002,16,518,0,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,fixed,32,32,0,0.000000,1.430,0.107,1.282,0.007,0.001,32,1115,0,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,fixed,64,64,0,0.000000,3.100,0.118,2.852,0.018,0.003,64,2212,0,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,fixed,8,8,1,0.100000,0.599,0.197,0.388,0.003,0.001,8,293,1,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,fixed,16,16,3,0.200000,0.714,0.087,0.605,0.005,0.002,16,518,4,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,fixed,32,32,9,0.400000,1.382,0.074,1.261,0.010,0.002,32,1115,11,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,fixed,64,64,10,0.600000,2.516,0.097,2.333,0.019,0.003,64,2212,15,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,fixed,8,8,10,0.200000,0.476,0.106,0.347,0.005,0.002,8,293,18,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,fixed,16,16,10,0.600000,0.878,0.062,0.771,0.010,0.005,16,518,34,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,fixed,32,32,10,0.700000,1.553,0.156,1.324,0.017,0.005,32,1115,63,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,fixed,64,64,10,1.000000,2.828,0.133,2.559,0.039,0.008,64,2212,124,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,fixed,8,8,10,0.400000,0.481,0.127,0.337,0.003,0.002,8,293,26,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,fixed,16,16,10,0.500000,0.677,0.082,0.564,0.005,0.004,16,518,49,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,fixed,32,32,10,0.800000,1.334,0.103,1.175,0.009,0.005,32,1115,103,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,fixed,64,64,10,1.000000,2.711,0.113,2.478,0.018,0.009,64,2212,215,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,fixed,8,8,10,0.800000,0.651,0.197,0.424,0.009,0.003,8,293,137,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,fixed,16,16,10,1.000000,0.770,0.100,0.609,0.014,0.002,16,518,242,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.378,0.100,1.193,0.027,0.004,32,1115,526,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.500000,fixed,64,64,10,1.000000,3.032,0.097,2.735,0.062,0.008,64,2212,1057,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,fixed,8,8,10,0.700000,0.719,0.226,0.457,0.012,0.003,8,293,293,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,fixed,16,16,10,0.900000,0.826,0.143,0.629,0.018,0.003,16,518,518,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,fixed,32,32,10,1.000000,1.342,0.086,1.158,0.038,0.004,32,1115,1115,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,1.000000,fixed,64,64,10,1.000000,2.632,0.095,2.344,0.079,0.006,64,2212,2212,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,fixed,8,8,0,0.000000,0.485,0.173,0.301,0.002,0.001,8,247,0,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,fixed,16,16,0,0.000000,0.672,0.072,0.577,0.003,0.001,16,560,0,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,fixed,32,32,0,0.000000,1.263,0.068,1.156,0.007,0.001,32,1131,0,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.001000,fixed,64,64,0,0.000000,2.444,0.079,2.289,0.014,0.001,64,2232,0,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,fixed,8,8,2,0.200000,0.339,0.051,0.268,0.003,0.001,8,247,2,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,fixed,16,16,4,0.200000,0.627,0.052,0.551,0.005,0.001,16,560,6,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,fixed,32,32,10,0.300000,1.264,0.054,1.163,0.011,0.002,32,1131,16,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.010000,fixed,64,64,10,0.600000,2.694,0.066,2.528,0.023,0.005,64,2232,23,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,fixed,8,8,10,0.400000,0.438,0.111,0.311,0.004,0.002,8,247,14,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,fixed,16,16,10,0.500000,0.692,0.056,0.606,0.007,0.002,16,560,25,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,fixed,32,32,10,0.800000,1.289,0.057,1.174,0.015,0.003,32,1131,43,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.050000,fixed,64,64,10,0.900000,2.618,0.070,2.424,0.031,0.008,64,2232,98,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,fixed,8,8,10,0.400000,0.763,0.217,0.521,0.004,0.004,8,247,24,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,fixed,16,16,10,0.600000,0.969,0.144,0.787,0.005,0.005,16,560,43,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,fixed,32,32,10,0.800000,1.740,0.157,1.464,0.025,0.008,32,1131,85,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.100000,fixed,64,64,10,0.900000,3.005,0.227,2.649,0.019,0.010,64,2232,178,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,fixed,8,8,10,1.000000,0.703,0.273,0.400,0.008,0.004,8,247,127,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,fixed,16,16,10,1.000000,0.865,0.126,0.683,0.015,0.003,16,560,265,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.494,0.107,1.285,0.029,0.005,32,1131,551,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,0.500000,fixed,64,64,10,1.000000,3.094,0.133,2.742,0.062,0.012,64,2232,1093,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,fixed,8,8,10,0.900000,0.553,0.182,0.346,0.010,0.003,8,247,247,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,fixed,16,16,10,0.900000,0.747,0.075,0.626,0.021,0.002,16,560,560,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,fixed,32,32,10,1.000000,1.332,0.071,1.175,0.039,0.004,32,1131,1131,bernoulli,8.0000,0.001000
sift1m,50000,128,2,10,1.000000,fixed,64,64,10,1.000000,3.012,0.085,2.715,0.085,0.008,64,2232,2232,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,fixed,8,8,1,0.100000,0.575,0.179,0.381,0.002,0.001,8,300,1,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,fixed,16,16,1,0.100000,0.714,0.088,0.604,0.004,0.001,16,540,1,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,fixed,32,32,1,0.100000,1.171,0.078,1.051,0.007,0.001,32,990,1,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.001000,fixed,64,64,1,0.100000,2.859,0.095,2.667,0.017,0.004,64,2204,3,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,fixed,8,8,4,0.400000,0.538,0.164,0.360,0.003,0.001,8,300,5,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,fixed,16,16,6,0.600000,0.879,0.166,0.684,0.006,0.003,16,540,8,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,fixed,32,32,10,0.600000,1.311,0.118,1.142,0.012,0.005,32,990,17,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.010000,fixed,64,64,10,0.700000,2.540,0.152,2.299,0.022,0.004,64,2204,25,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,fixed,8,8,10,0.500000,0.491,0.137,0.337,0.004,0.002,8,300,15,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,fixed,16,16,10,0.700000,0.650,0.069,0.552,0.008,0.002,16,540,30,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,fixed,32,32,10,0.800000,1.100,0.064,0.981,0.014,0.004,32,990,63,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.050000,fixed,64,64,10,1.000000,2.680,0.076,2.460,0.033,0.011,64,2204,123,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,fixed,8,8,10,0.500000,0.528,0.151,0.359,0.003,0.003,8,300,26,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,fixed,16,16,10,0.500000,0.738,0.082,0.622,0.005,0.005,16,540,46,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,fixed,32,32,10,0.600000,1.204,0.093,1.042,0.007,0.005,32,990,86,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.100000,fixed,64,64,10,1.000000,2.444,0.110,2.225,0.016,0.008,64,2204,205,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,fixed,8,8,10,1.000000,0.610,0.185,0.396,0.009,0.003,8,300,150,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,fixed,16,16,10,1.000000,0.676,0.072,0.561,0.013,0.003,16,540,260,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.127,0.071,0.975,0.025,0.005,32,990,484,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,0.500000,fixed,64,64,10,1.000000,2.512,0.089,2.251,0.055,0.008,64,2204,1067,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,fixed,8,8,10,1.000000,0.643,0.177,0.411,0.012,0.003,8,300,300,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,fixed,16,16,10,1.000000,0.723,0.080,0.587,0.020,0.004,16,540,540,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,fixed,32,32,10,1.000000,1.405,0.085,1.204,0.047,0.007,32,990,990,bernoulli,8.0000,0.001000
sift1m,50000,128,3,10,1.000000,fixed,64,64,10,1.000000,2.652,0.163,2.309,0.084,0.007,64,2204,2204,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,fixed,8,8,0,0.000000,0.528,0.181,0.334,0.002,0.001,8,265,0,bernoulli,8.0000,0.001000
sift1m,50000,128,4,10,0.001000,fixed,16,16,0,0.000000,0.685,0.078,0.583,0.004,0.001,16,542,0,bernoulli,8.0000,0.001000
