dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,64,1,0.142857,2.394,0.133,2.185,0.012,0.007,64,2108,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.700000,2.172,0.074,2.005,0.016,0.004,64,2108,17,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,64,10,1.000000,2.301,0.071,2.134,0.024,0.007,64,2108,110,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,64,0,0.000000,2.218,0.081,2.070,0.012,0.001,64,2051,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.800000,2.223,0.070,2.060,0.016,0.004,64,2051,16,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,64,10,1.000000,2.141,0.079,1.972,0.023,0.007,64,2051,109,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,64,1,0.166667,2.260,0.103,2.089,0.011,0.002,64,2107,1,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.900000,2.277,0.070,2.091,0.017,0.004,64,2107,27,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,64,10,1.000000,2.310,0.082,2.133,0.023,0.007,64,2107,110,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,64,0,0.000000,2.326,0.088,2.166,0.012,0.002,64,1989,0,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.800000,2.157,0.094,1.971,0.016,0.004,64,1989,24,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,64,10,1.000000,2.049,0.080,1.875,0.024,0.007,64,1989,118,bernoulli,8.0000,0.001000
