dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.700000,2.522,0.132,2.282,0.017,0.005,64,2133,18,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.376,0.198,8.745,0.083,0.015,256,8500,78,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.449,0.118,2.215,0.033,0.011,64,2133,216,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,8.909,0.222,8.244,0.130,0.043,256,8500,912,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.500000,0.680,0.093,0.542,0.013,0.006,16,554,240,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.281,0.082,2.045,0.053,0.006,64,2133,1026,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.900000,2.458,0.082,2.259,0.024,0.008,64,2197,32,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.488,0.233,8.705,0.158,0.018,256,8638,86,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.392,0.123,2.160,0.030,0.008,64,2197,180,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,8.977,0.186,8.365,0.119,0.035,256,8638,755,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.700000,0.729,0.094,0.590,0.014,0.003,16,565,263,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.429,0.080,2.185,0.056,0.007,64,2197,1064,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.600000,2.426,0.116,2.207,0.016,0.004,64,2208,22,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.160,0.180,8.569,0.066,0.011,256,8673,87,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.379,0.090,2.177,0.034,0.008,64,2208,224,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.221,0.182,8.563,0.131,0.025,256,8673,902,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.713,0.085,0.586,0.013,0.003,16,565,239,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.482,0.073,2.224,0.054,0.015,64,2208,1040,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,9,0.600000,2.336,0.131,2.107,0.034,0.003,64,2199,12,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,8.891,0.202,8.369,0.072,0.012,256,8655,70,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.303,0.109,2.090,0.030,0.007,64,2199,189,adversarial,8.0000,0.001000
