dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,1,0.100000,0.604,0.101,0.483,0.003,0.002,8,312,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,7,0.500000,1.344,0.068,1.221,0.009,0.002,32,1097,7,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.400000,0.427,0.049,0.358,0.006,0.002,8,312,37,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.900000,1.473,0.049,1.353,0.020,0.006,32,1097,120,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,1.000000,0.499,0.078,0.393,0.009,0.002,8,312,165,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.371,0.066,1.216,0.031,0.004,32,1097,553,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,2,0.100000,0.379,0.061,0.304,0.003,0.001,8,276,2,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,8,0.500000,1.343,0.058,1.234,0.009,0.002,32,1102,8,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.800000,0.337,0.040,0.280,0.005,0.002,8,276,31,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,1.000000,1.229,0.045,1.127,0.017,0.004,32,1102,115,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.900000,0.344,0.043,0.279,0.007,0.002,8,276,122,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.258,0.044,1.130,0.028,0.004,32,1102,530,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,1,0.100000,0.419,0.079,0.324,0.002,0.001,8,304,1,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,9,0.600000,1.341,0.059,1.213,0.019,0.003,32,1068,10,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.400000,0.432,0.083,0.332,0.004,0.002,8,304,21,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,0.900000,1.140,0.061,1.020,0.017,0.005,32,1068,114,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,1.000000,0.422,0.068,0.329,0.009,0.002,8,304,157,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.153,0.058,1.013,0.028,0.005,32,1068,550,bernoulli,8.0000,0.001000
