dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.800000,3.383,0.140,3.117,0.020,0.011,64,2236,18,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.695,0.224,9.039,0.075,0.013,256,8798,75,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.365,0.086,2.163,0.034,0.008,64,2236,246,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.428,0.171,8.805,0.129,0.029,256,8798,906,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.900000,0.818,0.088,0.682,0.015,0.003,16,602,282,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.612,0.084,2.361,0.058,0.007,64,2236,1132,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.800000,2.571,0.094,2.375,0.019,0.006,64,2261,22,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.246,0.183,8.707,0.069,0.011,256,8983,79,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,0.900000,2.906,0.177,2.597,0.044,0.009,64,2261,221,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,10.218,0.218,9.521,0.155,0.026,256,8983,916,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.800000,0.758,0.081,0.621,0.016,0.006,16,547,279,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,0.900000,2.621,0.099,2.349,0.058,0.007,64,2261,1096,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.800000,2.278,0.110,2.082,0.016,0.003,64,2182,18,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.220,0.179,8.639,0.109,0.012,256,8575,61,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.502,0.116,2.260,0.032,0.012,64,2182,218,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.003,0.192,8.388,0.127,0.022,256,8575,862,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,0.900000,0.665,0.070,0.551,0.014,0.004,16,540,260,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.380,0.073,2.147,0.055,0.006,64,2182,1116,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.900000,2.615,0.115,2.393,0.018,0.005,64,2286,24,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,10.118,0.195,9.537,0.071,0.013,256,8928,85,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.482,0.095,2.275,0.034,0.008,64,2286,239,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,10.137,0.170,9.510,0.144,0.033,256,8928,902,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.718,0.090,0.581,0.015,0.004,16,543,275,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.622,0.077,2.370,0.059,0.008,64,2286,1170,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.900000,2.377,0.116,2.166,0.016,0.004,64,2095,16,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.508,0.223,8.908,0.064,0.016,256,8665,76,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.422,0.102,2.211,0.031,0.007,64,2095,218,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.405,0.183,8.792,0.127,0.024,256,8665,880,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,1.000000,0.654,0.064,0.534,0.015,0.015,16,542,293,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.281,0.070,2.053,0.056,0.006,64,2095,1093,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.800000,2.471,0.108,2.268,0.017,0.005,64,2276,28,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,32,256,10,1.000000,9.268,0.194,8.719,0.065,0.011,256,8826,75,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,8,64,10,0.900000,2.424,0.097,2.217,0.033,0.007,64,2276,235,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,adaptive,32,256,10,1.000000,9.873,0.175,9.238,0.144,0.027,256,8826,896,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,8,16,10,0.900000,0.778,0.091,0.642,0.015,0.002,16,581,285,categorical,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,adaptive,32,64,10,1.000000,2.640,0.081,2.391,0.057,0.009,64,2276,1147,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,64,10,0.800000,2.418,0.092,2.237,0.016,0.003,64,2253,18,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,32,256,10,1.000000,9.529,0.189,8.976,0.068,0.020,256,8951,71,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,8,64,10,1.000000,2.641,0.105,2.415,0.034,0.010,64,2253,231,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,adaptive,32,256,10,1.000000,9.732,0.191,9.078,0.147,0.026,256,8951,909,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,8,16,10,1.000000,0.665,0.095,0.529,0.013,0.003,16,510,242,categorical,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,adaptive,32,64,10,1.000000,2.719,0.085,2.464,0.058,0.007,64,2253,1089,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,64,9,0.700000,2.406,0.100,2.208,0.017,0.003,64,2225,13,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,32,256,10,1.000000,9.325,0.192,8.767,0.066,0.010,256,8504,61,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,8,64,10,1.000000,2.490,0.094,2.275,0.039,0.008,64,2225,208,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,adaptive,32,256,10,1.000000,8.921,0.197,8.309,0.124,0.019,256,8504,833,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,8,16,10,1.000000,0.615,0.058,0.513,0.015,0.003,16,541,278,categorical,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,adaptive,32,64,10,1.000000,2.396,0.066,2.165,0.056,0.007,64,2225,1107,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,64,10,0.800000,2.406,0.111,2.205,0.016,0.003,64,2218,15,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,32,256,10,1.000000,9.377,0.192,8.816,0.069,0.014,256,8751,72,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,8,64,10,1.000000,2.442,0.100,2.231,0.034,0.009,64,2218,235,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,adaptive,32,256,10,1.000000,9.532,0.177,8.920,0.137,0.020,256,8751,892,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,8,16,10,0.700000,0.679,0.077,0.556,0.014,0.005,16,554,257,categorical,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,adaptive,32,64,10,1.000000,2.518,0.081,2.266,0.057,0.007,64,2218,1100,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,64,10,0.700000,2.272,0.096,2.089,0.016,0.003,64,2143,17,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,32,256,10,1.000000,9.170,0.190,8.618,0.069,0.013,256,8716,69,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,8,64,10,1.000000,2.476,0.083,2.274,0.032,0.013,64,2143,212,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,adaptive,32,256,10,1.000000,9.682,0.227,9.022,0.131,0.026,256,8716,870,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,8,16,10,0.800000,0.690,0.075,0.569,0.016,0.003,16,582,308,categorical,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,adaptive,32,64,10,1.000000,2.321,0.070,2.094,0.053,0.009,64,2143,1082,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,64,10,0.700000,2.427,0.109,2.223,0.017,0.004,64,2220,21,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,32,256,10,1.000000,9.163,0.206,8.591,0.064,0.013,256,8726,78,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,8,64,10,1.000000,2.415,0.081,2.225,0.033,0.006,64,2220,240,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,adaptive,32,256,10,1.000000,9.328,0.173,8.730,0.131,0.018,256,8726,915,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,8,16,10,0.900000,0.592,0.058,0.494,0.013,0.002,16,516,248,categorical,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,adaptive,32,64,10,1.000000,2.524,0.068,2.289,0.056,0.006,64,2220,1097,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,64,10,0.800000,2.800,0.114,2.586,0.018,0.005,64,2296,21,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,32,256,10,1.000000,9.637,0.208,9.055,0.066,0.016,256,8928,73,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,8,64,10,1.000000,2.666,0.100,2.444,0.036,0.010,64,2296,255,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.100000,adaptive,32,256,10,1.000000,9.498,0.185,8.867,0.138,0.021,256,8928,922,categorical,8.0000,0.001000
sift1m,10000,128,11,10,0.500000,adaptive,8,16,10,1.000000,0.703,0.061,0.591,0.015,0.007,16,576,293,categorical,8.0000,0.001000
