dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,3,0.200000,0.548,0.096,0.432,0.003,0.002,8,312,3,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,7,0.400000,1.292,0.061,1.178,0.008,0.002,32,1115,9,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.700000,0.409,0.044,0.346,0.005,0.003,8,312,31,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.900000,1.257,0.046,1.153,0.017,0.004,32,1115,117,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,0.800000,0.412,0.040,0.347,0.008,0.002,8,312,153,categorical,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.272,0.043,1.144,0.029,0.004,32,1115,559,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,0,0.000000,0.368,0.059,0.296,0.002,0.001,8,269,0,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,7,0.300000,1.210,0.064,1.101,0.008,0.002,32,1090,7,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.300000,0.318,0.039,0.264,0.005,0.002,8,269,29,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,0.900000,1.163,0.042,1.066,0.016,0.005,32,1090,110,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.700000,0.442,0.069,0.344,0.008,0.003,8,269,125,categorical,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,0.900000,1.322,0.087,1.144,0.029,0.008,32,1090,535,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,2,0.200000,0.407,0.083,0.312,0.002,0.001,8,280,2,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,8,0.700000,1.188,0.053,1.088,0.011,0.002,32,1072,11,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.700000,0.345,0.040,0.289,0.005,0.002,8,280,28,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.137,0.043,1.035,0.017,0.008,32,1072,121,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.900000,0.331,0.032,0.277,0.007,0.002,8,280,139,categorical,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.206,0.036,1.090,0.028,0.004,32,1072,562,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,2,0.200000,0.348,0.073,0.264,0.002,0.001,8,260,2,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,8,0.600000,1.136,0.060,1.030,0.008,0.002,32,1055,10,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.200000,0.309,0.043,0.253,0.004,0.001,8,260,22,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.101,0.047,1.001,0.016,0.004,32,1055,108,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.800000,0.318,0.042,0.254,0.007,0.002,8,260,127,categorical,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.127,0.044,1.003,0.027,0.005,32,1055,522,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,1,0.100000,0.356,0.065,0.279,0.002,0.001,8,283,1,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,6,0.400000,1.284,0.054,1.183,0.009,0.002,32,1168,8,categorical,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.400000,0.341,0.055,0.270,0.005,0.002,8,283,36,categorical,8.0000,0.001000
