dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,4,0.100000,2.890,0.131,2.625,0.019,0.003,64,2299,5,range,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,11.216,0.208,10.486,0.085,0.013,256,8686,65,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.775,0.130,2.525,0.036,0.008,64,2299,216,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,10.215,0.217,9.526,0.147,0.023,256,8686,821,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,1.000000,0.943,0.093,0.792,0.020,0.005,16,645,377,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.946,0.118,2.640,0.069,0.007,64,2299,1348,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.800000,2.485,0.117,2.263,0.016,0.006,64,2083,37,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.637,0.207,9.029,0.066,0.018,256,8648,102,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.380,0.124,2.143,0.037,0.008,64,2083,292,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.221,0.179,8.568,0.162,0.029,256,8648,1093,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.900000,0.684,0.085,0.557,0.012,0.003,16,539,201,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.355,0.074,2.100,0.045,0.011,64,2083,819,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.800000,2.435,0.130,2.196,0.016,0.004,64,2145,20,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.612,0.221,8.968,0.064,0.012,256,8544,73,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.336,0.104,2.123,0.033,0.007,64,2145,232,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.238,0.189,8.624,0.129,0.020,256,8544,888,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,0.641,0.066,0.532,0.014,0.003,16,539,259,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,2.634,0.068,2.356,0.077,0.009,64,2145,1061,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.600000,2.409,0.123,2.183,0.015,0.003,64,2166,16,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.589,0.176,9.015,0.064,0.012,256,8746,68,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,2.530,0.099,2.318,0.033,0.008,64,2166,239,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,9.642,0.187,8.991,0.137,0.022,256,8746,981,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.706,0.082,0.579,0.015,0.003,16,533,307,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.424,0.073,2.188,0.059,0.007,64,2166,1207,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.900000,2.512,0.127,2.254,0.034,0.006,64,2191,28,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.717,0.197,9.114,0.065,0.014,256,8566,103,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.458,0.114,2.239,0.031,0.007,64,2191,184,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,32,256,10,1.000000,9.673,0.192,9.040,0.141,0.021,256,8566,805,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,8,16,10,0.900000,0.724,0.070,0.598,0.015,0.002,16,568,279,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,adaptive,32,64,10,1.000000,2.444,0.071,2.217,0.053,0.007,64,2191,1061,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,64,10,0.800000,2.831,0.125,2.595,0.019,0.005,64,2315,19,range,8.0000,0.001000
