dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,1,0.100000,0.555,0.100,0.437,0.003,0.002,8,296,1,range,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,2,0.200000,1.340,0.070,1.221,0.009,0.002,32,1117,2,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.600000,0.514,0.082,0.411,0.006,0.004,8,296,32,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,1.000000,1.357,0.072,1.223,0.018,0.005,32,1117,114,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,1.000000,0.444,0.071,0.344,0.010,0.002,8,296,178,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.336,0.065,1.181,0.033,0.004,32,1117,623,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,3,0.300000,0.457,0.080,0.358,0.003,0.002,8,321,3,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,10,0.900000,1.357,0.072,1.222,0.009,0.004,32,1174,16,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.900000,0.447,0.066,0.359,0.006,0.003,8,321,46,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,1.000000,1.390,0.063,1.235,0.036,0.012,32,1174,184,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.900000,0.439,0.071,0.343,0.008,0.002,8,321,131,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.281,0.058,1.141,0.026,0.005,32,1174,458,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,4,0.400000,0.387,0.075,0.295,0.002,0.001,8,284,4,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,7,0.700000,1.069,0.055,0.961,0.008,0.002,32,992,10,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.600000,0.462,0.083,0.359,0.008,0.002,8,284,28,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,0.900000,1.137,0.064,1.019,0.017,0.005,32,992,102,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.900000,0.380,0.056,0.301,0.007,0.002,8,284,134,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.042,0.048,0.909,0.035,0.004,32,992,466,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,2,0.200000,0.409,0.071,0.318,0.002,0.001,8,302,5,range,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,3,0.300000,1.228,0.056,1.118,0.008,0.002,32,1127,7,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.700000,0.397,0.055,0.326,0.005,0.002,8,302,29,range,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,1.000000,1.274,0.053,1.161,0.018,0.005,32,1127,124,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,1.000000,0.400,0.068,0.306,0.008,0.002,8,302,165,range,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.178,0.054,1.040,0.030,0.005,32,1127,628,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,2,0.100000,0.359,0.069,0.276,0.002,0.001,8,277,2,range,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,10,0.600000,1.116,0.058,1.008,0.008,0.002,32,1036,14,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.600000,0.359,0.041,0.300,0.005,0.002,8,277,23,range,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.350,0.080,1.205,0.018,0.006,32,1036,104,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.800000,0.439,0.085,0.327,0.008,0.002,8,277,154,range,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.268,0.075,1.069,0.028,0.011,32,1036,549,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,1,0.000000,0.446,0.084,0.343,0.002,0.003,8,285,1,range,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,7,0.400000,1.403,0.061,1.294,0.009,0.002,32,1217,7,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.500000,0.393,0.058,0.316,0.004,0.005,8,285,26,range,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.900000,1.447,0.053,1.325,0.018,0.009,32,1217,116,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.700000,0.391,0.072,0.296,0.007,0.002,8,285,135,range,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,0.900000,1.333,0.060,1.187,0.030,0.004,32,1217,582,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,0,0.000000,0.227,0.054,0.162,0.002,0.001,8,197,0,range,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,5,0.500000,1.031,0.053,0.934,0.008,0.001,32,1007,5,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,7,0.400000,0.205,0.038,0.157,0.003,0.001,8,197,8,range,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,0.900000,1.000,0.043,0.913,0.011,0.003,32,1007,35,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.800000,0.215,0.040,0.158,0.005,0.001,8,197,93,range,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.029,0.042,0.913,0.026,0.003,32,1007,509,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,2,0.200000,0.335,0.051,0.270,0.002,0.001,8,287,2,range,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,7,0.700000,1.009,0.050,0.916,0.008,0.002,32,1003,10,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,8,8,10,1.000000,0.320,0.036,0.268,0.004,0.002,8,287,30,range,8.0000,0.001000
sift1m,10000,128,7,10,0.100000,fixed,32,32,10,1.000000,1.044,0.043,0.938,0.015,0.013,32,1003,96,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,8,8,10,1.000000,0.488,0.084,0.377,0.006,0.002,8,287,93,range,8.0000,0.001000
sift1m,10000,128,7,10,0.500000,fixed,32,32,10,1.000000,1.216,0.060,1.076,0.025,0.005,32,1003,322,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,8,8,0,0.000000,0.356,0.083,0.260,0.002,0.001,8,246,0,range,8.0000,0.001000
sift1m,10000,128,8,10,0.010000,fixed,32,32,7,0.500000,1.165,0.058,1.056,0.008,0.005,32,1067,7,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,8,8,10,0.700000,0.291,0.046,0.231,0.004,0.002,8,246,24,range,8.0000,0.001000
sift1m,10000,128,8,10,0.100000,fixed,32,32,10,1.000000,1.126,0.045,1.028,0.016,0.004,32,1067,102,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,8,8,10,0.800000,0.305,0.049,0.235,0.007,0.002,8,246,134,range,8.0000,0.001000
sift1m,10000,128,8,10,0.500000,fixed,32,32,10,1.000000,1.327,0.047,1.197,0.027,0.006,32,1067,538,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,8,8,1,0.100000,0.474,0.105,0.352,0.002,0.001,8,307,1,range,8.0000,0.001000
sift1m,10000,128,9,10,0.010000,fixed,32,32,5,0.500000,1.307,0.071,1.179,0.009,0.003,32,1075,7,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,8,8,10,0.600000,0.411,0.067,0.324,0.005,0.005,8,307,38,range,8.0000,0.001000
sift1m,10000,128,9,10,0.100000,fixed,32,32,10,0.900000,1.189,0.060,1.073,0.016,0.005,32,1075,113,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,8,8,10,0.900000,0.384,0.053,0.306,0.008,0.002,8,307,167,range,8.0000,0.001000
sift1m,10000,128,9,10,0.500000,fixed,32,32,10,1.000000,1.192,0.051,1.062,0.028,0.004,32,1075,575,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,8,8,1,0.100000,0.380,0.080,0.288,0.002,0.001,8,287,1,range,8.0000,0.001000
sift1m,10000,128,10,10,0.010000,fixed,32,32,3,0.200000,1.294,0.061,1.186,0.008,0.001,32,1164,3,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,8,8,10,0.500000,0.432,0.042,0.342,0.023,0.002,8,287,32,range,8.0000,0.001000
sift1m,10000,128,10,10,0.100000,fixed,32,32,10,1.000000,1.268,0.068,1.140,0.019,0.004,32,1164,145,range,8.0000,0.001000
sift1m,10000,128,10,10,0.500000,fixed,8,8,10,0.400000,0.400,0.060,0.316,0.009,0.002,8,287,177,range,8.0000,0.001000
