dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,fixed,4,4,0,0.000000,0.417,0.117,0.291,0.001,0.002,4,151,0,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,8,8,1,0.142857,0.505,0.066,0.424,0.002,0.002,8,313,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,16,16,1,0.142857,0.764,0.085,0.657,0.003,0.003,16,604,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,32,32,1,0.142857,1.273,0.059,1.177,0.006,0.001,32,1125,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,64,64,2,0.285714,2.487,0.068,2.345,0.012,0.002,64,2273,2,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,128,128,3,0.428571,4.844,0.095,4.602,0.024,0.005,128,4390,4,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,256,256,3,0.428571,9.661,0.247,9.119,0.059,0.008,256,8835,5,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,512,512,6,0.857143,18.706,0.497,17.608,0.132,0.013,512,17064,14,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,4,4,2,0.000000,0.263,0.089,0.166,0.001,0.001,4,151,2,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,8,8,3,0.100000,0.411,0.038,0.359,0.002,0.001,8,313,3,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,16,16,9,0.500000,0.894,0.036,0.820,0.008,0.005,16,604,10,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,10,0.600000,1.360,0.126,1.180,0.009,0.004,32,1125,16,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,64,64,10,0.700000,2.401,0.062,2.241,0.017,0.005,64,2273,29,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,128,128,10,1.000000,4.534,0.086,4.263,0.034,0.007,128,4390,54,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,256,256,10,1.000000,10.430,0.170,9.830,0.100,0.012,256,8835,101,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,512,512,10,1.000000,18.458,0.344,17.328,0.179,0.019,512,17064,189,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,4,4,6,0.200000,0.211,0.044,0.160,0.002,0.001,4,151,6,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,8,8,10,0.400000,0.363,0.032,0.318,0.003,0.001,8,313,10,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,16,16,10,0.500000,0.668,0.032,0.610,0.006,0.002,16,604,21,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,32,32,10,0.900000,1.376,0.037,1.276,0.013,0.008,32,1125,52,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,64,64,10,1.000000,2.808,0.165,2.536,0.026,0.009,64,2273,116,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,128,128,10,1.000000,5.021,0.112,4.702,0.051,0.013,128,4390,241,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,256,256,10,1.000000,9.900,0.187,9.306,0.101,0.027,256,8835,477,bernoulli,8.0000,0.001000
