dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,64,1,0.142857,2.603,0.138,2.386,0.013,0.005,64,2172,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,adaptive,32,256,3,0.428571,9.077,0.203,8.572,0.064,0.007,256,8422,4,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.700000,2.351,0.124,2.132,0.016,0.004,64,2172,21,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.128,0.183,8.575,0.067,0.013,256,8422,92,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,64,10,1.000000,2.453,0.082,2.264,0.033,0.008,64,2172,117,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,32,256,10,1.000000,9.354,0.184,8.784,0.094,0.024,256,8422,423,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.600,0.124,2.360,0.034,0.010,64,2172,225,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.441,0.222,8.776,0.128,0.024,256,8422,845,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.800000,0.726,0.084,0.594,0.015,0.003,16,548,271,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.409,0.074,2.174,0.056,0.006,64,2172,1061,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,adaptive,8,8,10,0.800000,0.365,0.053,0.290,0.010,0.002,8,278,278,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,adaptive,32,32,10,1.000000,1.227,0.048,1.096,0.042,0.004,32,1108,1108,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,64,2,0.222222,2.272,0.088,2.113,0.013,0.002,64,2159,2,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,32,256,4,0.444444,8.674,0.180,8.221,0.053,0.006,256,8384,5,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.800000,2.246,0.083,2.077,0.017,0.004,64,2159,26,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.058,0.165,8.548,0.067,0.019,256,8384,88,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,64,10,1.000000,2.460,0.115,2.245,0.024,0.010,64,2159,113,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,32,256,10,1.000000,8.999,0.197,8.427,0.090,0.023,256,8384,412,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.430,0.105,2.216,0.033,0.008,64,2159,227,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.324,0.185,8.701,0.128,0.023,256,8384,858,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,1.000000,0.727,0.085,0.588,0.018,0.006,16,582,272,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.354,0.072,2.121,0.055,0.007,64,2159,1038,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,adaptive,8,8,10,1.000000,0.426,0.054,0.343,0.012,0.002,8,328,328,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,adaptive,32,32,10,1.000000,1.217,0.053,1.080,0.042,0.004,32,1108,1108,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,64,0,0.000000,2.315,0.124,2.120,0.011,0.002,64,2113,0,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,32,256,3,0.500000,9.332,0.216,8.828,0.048,0.009,256,8534,4,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,1.000000,2.367,0.117,2.139,0.016,0.005,64,2113,28,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.438,0.192,8.817,0.064,0.014,256,8534,113,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,64,10,1.000000,2.356,0.209,2.040,0.026,0.008,64,2113,109,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,32,256,10,1.000000,9.158,0.214,8.573,0.093,0.019,256,8534,398,bernoulli,8.0000,0.001000
