dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,topup,8,64,2,0.285714,10.023,0.552,9.142,0.051,0.019,64,2104,2,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,topup,32,256,2,0.285714,41.395,1.173,38.927,0.233,0.049,256,8297,4,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,topup,8,48,10,0.500000,5.909,0.425,5.224,0.040,0.020,48,1549,14,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,topup,32,64,10,0.600000,3.157,0.110,2.914,0.023,0.005,64,2104,20,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,topup,8,16,10,0.500000,1.051,0.070,0.937,0.010,0.004,16,521,21,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,topup,32,32,10,0.900000,1.064,0.050,0.967,0.011,0.004,32,1054,55,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,topup,8,8,10,0.400000,0.329,0.038,0.277,0.004,0.002,8,271,24,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,topup,32,32,10,0.900000,1.063,0.039,0.971,0.016,0.004,32,1054,104,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,topup,8,8,10,1.000000,0.354,0.058,0.275,0.007,0.002,8,271,132,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,topup,32,32,10,1.000000,1.106,0.042,0.986,0.026,0.004,32,1054,501,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,topup,8,8,10,1.000000,0.342,0.034,0.287,0.010,0.002,8,271,271,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,topup,32,32,10,1.000000,1.101,0.039,0.984,0.038,0.004,32,1054,1054,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,topup,8,64,1,0.111111,11.105,0.561,10.183,0.060,0.016,64,2226,1,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,topup,32,256,3,0.333333,40.651,0.957,38.399,0.273,0.029,256,8320,4,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,topup,8,32,10,0.500000,3.202,0.253,2.789,0.037,0.010,32,1096,12,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,topup,32,32,10,0.500000,1.191,0.054,1.090,0.008,0.002,32,1096,12,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,topup,8,8,10,0.400000,0.322,0.041,0.269,0.003,0.001,8,277,15,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.050000,topup,32,32,10,0.900000,1.165,0.040,1.079,0.012,0.004,32,1096,50,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,topup,8,8,10,0.500000,0.321,0.032,0.274,0.004,0.002,8,277,27,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,topup,32,32,10,1.000000,1.198,0.037,1.107,0.016,0.004,32,1096,111,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,topup,8,8,10,0.900000,0.365,0.060,0.277,0.007,0.002,8,277,127,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,topup,32,32,10,1.000000,1.230,0.057,1.090,0.027,0.007,32,1096,530,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,topup,8,8,10,1.000000,0.374,0.048,0.304,0.010,0.002,8,277,277,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,1.000000,topup,32,32,10,1.000000,1.199,0.045,1.074,0.040,0.004,32,1096,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,topup,8,64,1,0.166667,10.797,0.511,9.955,0.049,0.016,64,2123,1,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.001000,topup,32,256,4,0.666667,41.033,1.021,38.709,0.270,0.043,256,8438,5,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,topup,8,40,10,0.800000,4.527,0.189,4.140,0.032,0.017,40,1365,17,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,topup,32,64,10,0.900000,3.444,0.082,3.224,0.025,0.009,64,2123,27,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,topup,8,8,10,0.600000,0.364,0.027,0.322,0.004,0.002,8,310,17,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.050000,topup,32,32,10,1.000000,1.219,0.034,1.133,0.011,0.004,32,1131,52,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,topup,8,8,10,0.600000,0.388,0.026,0.342,0.005,0.005,8,310,26,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,topup,32,32,10,1.000000,1.222,0.065,1.101,0.016,0.005,32,1131,108,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,topup,8,8,10,0.900000,0.398,0.054,0.319,0.008,0.002,8,310,168,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,topup,32,32,10,1.000000,1.261,0.049,1.127,0.029,0.005,32,1131,573,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,topup,8,8,10,0.800000,0.388,0.051,0.315,0.011,0.002,8,310,310,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,1.000000,topup,32,32,10,1.000000,1.245,0.051,1.115,0.039,0.004,32,1131,1131,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.001000,topup,8,64,1,0.125000,10.388,0.413,9.651,0.050,0.018,64,2081,1,bernoulli,8.0000,0.001000
