size,selectivity,dim,k,n_queries,trial,n_queries_observed,total_ms_mean,total_ms_p50,total_ms_p95,prefilter_ms_mean,ann_ms_mean,hydrate_ms_mean,n_prefiltered_mean,selectivity_observed
1000,0.01,128,10,30,0,30,2.6656374723340073,2.4336669594049454,3.596374997869134,1.179665365877251,0.7916860942107936,0.4479514279713233,10.0,0.01
1000,0.01,128,10,30,1,30,4.368369261889408,2.8374159592203796,12.657416984438896,2.2079136998703084,1.329673370734478,0.5311861362618705,12.0,0.012
1000,0.05,128,10,30,0,30,3.004256975449001,2.649832982569933,4.3102080235257745,1.4536707332202543,0.8475734735839069,0.4369388644893964,55.0,0.055
1000,0.05,128,10,30,1,30,5.308868002612144,4.341833002399653,10.78524999320507,2.3594764332907894,1.3690681662410498,1.0226750377720843,58.0,0.058
1000,0.1,128,10,30,0,30,2.5982362295811376,2.568375028204173,3.0127500067465007,1.2682639353442937,0.7415347422162691,0.3687473285632829,89.0,0.089
1000,0.1,128,10,30,1,30,3.1167013318433114,3.0502500012516975,4.1074169566854835,1.4591375288243096,0.8805596987561634,0.5060333312333872,98.0,0.098
1000,0.25,128,10,30,0,30,3.168362600263208,3.0573750264011323,3.5679590073414147,1.8624374351929873,0.6838888997056832,0.3965763743811597,266.0,0.266
1000,0.25,128,10,30,1,30,3.37399163399823,3.337707952596247,4.0709159802645445,1.9003069319296628,0.7527028074643264,0.4504541032171498,245.0,0.245
1000,0.5,128,10,30,0,30,7.889768067980185,4.163708013948053,10.62212500255555,6.141887603250022,0.8443556299122671,0.533283269032836,487.0,0.487
1000,0.5,128,10,30,1,30,4.815899937724073,4.347166977822781,8.25924996752292,3.0033513360346356,0.8972207763387511,0.5247486347798258,508.0,0.508
1000,0.75,128,10,30,0,30,4.618948488496244,4.517541965469718,5.314165959134698,3.373201333063965,0.6146917662893733,0.3688056701018165,764.0,0.764
1000,0.75,128,10,30,1,30,4.514162358827889,4.4173329952172935,5.469165975227952,3.254597174236551,0.6197054986841977,0.37647496404436726,744.0,0.744
1000,0.95,128,10,30,0,30,5.15711530072925,4.878500010818243,6.515167013276368,3.8724291953258216,0.6231527697915832,0.39160146843641996,956.0,0.956
1000,0.95,128,10,30,1,30,4.96934723147812,4.896208003628999,5.641540978103876,3.7143846605128297,0.6128168024588376,0.3772443955919395,946.0,0.946
10000,0.01,128,10,30,0,30,19.345734831100952,16.290416999254376,29.033874976448715,9.178488839340085,8.139324931350226,0.72018196224235,105.0,0.0105
10000,0.01,128,10,30,1,30,14.779799936028818,14.177915989421308,17.226124997250736,7.49825420207344,5.530166602693498,0.5623069979871312,90.0,0.009
10000,0.05,128,10,30,0,30,16.954301301545154,14.20008298009634,27.37175003858283,11.195049966530254,3.95511250050428,0.582405497940878,503.0,0.0503
10000,0.05,128,10,30,1,30,13.5105249665988,13.14216700848192,15.62258298508823,8.662255568196997,3.1683459722747407,0.516706935983772,519.0,0.0519
10000,0.1,128,10,30,0,30,17.055333339764427,14.363499998580664,32.77891600737348,12.471872168437889,2.6955388952046633,0.5883388958560923,1059.0,0.1059
10000,0.1,128,10,30,1,30,20.114644366549328,17.80974998837337,34.07620801590383,13.034425002600377,4.4683792725360645,0.9112389331373075,972.0,0.0972
10000,0.25,128,10,30,0,30,20.713930602263037,19.291584030725062,28.757000050973147,16.858807027650375,1.9407777348533273,0.620499961466218,2566.0,0.2566
10000,0.25,128,10,30,1,30,21.525245864177123,19.55216599162668,26.52304101502523,17.348551294223096,2.316387634103497,0.6025277388592561,2459.0,0.2459
10000,0.5,128,10,30,0,30,30.194029107224196,27.645166032016277,50.77883298508823,26.2293847646409,2.1362986376819513,0.5082346964627504,4961.0,0.4961
10000,0.5,128,10,30,1,30,32.63222773675807,30.238082981668413,46.242875047028065,28.50952773199727,2.196420907663802,0.5614792675866435,4946.0,0.4946
10000,0.75,128,10,30,0,30,47.744413771821804,37.79529099119827,112.1137909940444,42.781129203892,2.887144461662198,0.704776398682346,7562.0,0.7562
10000,0.75,128,10,30,1,30,35.31125142859916,34.729457984212786,37.89429197786376,31.58116105478257,2.0134110605188957,0.5068819387815893,7479.0,0.7479
10000,0.95,128,10,30,0,30,43.30154036094124,41.70295799849555,57.29099997552112,39.32158329989761,2.239091605103264,0.5090958574631562,9529.0,0.9529
10000,0.95,128,10,30,1,30,46.68206932838075,41.6723329690285,91.83849999681115,42.340259661432356,2.4342653690837324,0.6388054597967615,9501.0,0.9501
