size,selectivity_target,dim,k,strategy,trial,n_queries,total_ms_mean,total_ms_p50,total_ms_p95,recall_mean,recall_min,n_returned_mean,n_returned_min
10000,0.01,128,10,prefilter,0,30,14.717625002066294,13.64183396100998,25.11350005865097,1.0,1.0,10.0,10
10000,0.01,128,10,postfilter:5,0,30,9.397623531023662,9.328583002090454,10.236707985401154,0.060000000000000005,0.0,0.6,0
10000,0.01,128,10,postfilter:10,0,30,9.758127762873967,9.707540929317474,10.574584007263184,0.12000000000000001,0.0,1.2,0
10000,0.01,128,10,postfilter:25,0,30,11.43310682574908,11.219582974910736,13.012542068958282,0.29333333333333333,0.1,2.933333333333333,1
10000,0.01,128,10,prefilter,1,30,12.737595909833908,12.759375035762787,13.451125025749207,1.0,1.0,10.0,10
10000,0.01,128,10,postfilter:5,1,30,9.652705508470536,9.139208018779755,11.875583946704865,0.03333333333333333,0.0,0.3333333333333333,0
10000,0.01,128,10,postfilter:10,1,30,10.587827761967977,10.071750044822693,12.225000023841858,0.07333333333333333,0.0,0.7333333333333333,0
10000,0.01,128,10,postfilter:25,1,30,12.755831933021545,11.461374998092651,16.807416021823883,0.19333333333333333,0.0,1.9333333333333333,0
10000,0.05,128,10,prefilter,0,30,11.873563937346141,11.767958045005798,12.720541059970856,1.0,1.0,10.0,10
10000,0.05,128,10,postfilter:5,0,30,9.604866633812586,9.398666024208069,10.875416994094849,0.29333333333333333,0.0,2.933333333333333,0
10000,0.05,128,10,postfilter:10,0,30,10.741280525922775,10.407709002494812,13.416708052158356,0.5,0.0,5.1,0
10000,0.05,128,10,postfilter:25,0,30,13.415744443734487,11.901708006858826,14.602833032608032,0.92,0.7,9.833333333333334,7
10000,0.05,128,10,prefilter,1,30,12.953063867489497,12.626749992370605,14.215959012508392,1.0,1.0,10.0,10
10000,0.05,128,10,postfilter:5,1,30,11.046476227045058,9.618416011333466,14.858332991600037,0.19666666666666668,0.0,1.9666666666666666,0
10000,0.05,128,10,postfilter:10,1,30,10.639629133542378,10.427459001541138,13.063665986061096,0.43666666666666665,0.1,4.533333333333333,1
10000,0.05,128,10,postfilter:25,1,30,12.25537912050883,11.993374943733215,13.99095904827118,0.8966666666666666,0.6,9.466666666666667,6
10000,0.1,128,10,prefilter,0,30,13.649865239858627,13.37295800447464,14.547833025455475,1.0,1.0,10.0,10
10000,0.1,128,10,postfilter:5,0,30,10.648827747503917,10.055209040641785,14.397584021091461,0.47333333333333333,0.1,4.733333333333333,1
10000,0.1,128,10,postfilter:10,0,30,12.174975136915842,10.962875008583069,19.882665991783142,0.7366666666666667,0.2,8.966666666666667,3
10000,0.1,128,10,postfilter:25,0,30,12.544926361242931,12.329041957855225,13.518707990646362,0.9133333333333334,0.6,10.0,10
10000,0.1,128,10,prefilter,1,30,14.08887223402659,13.634375035762787,16.668374955654144,1.0,1.0,10.0,10
10000,0.1,128,10,postfilter:5,1,30,10.4695235311985,9.99854201078415,13.552791953086853,0.5833333333333334,0.2,6.033333333333333,2
10000,0.1,128,10,postfilter:10,1,30,11.015520803133647,10.889750003814697,12.149667024612427,0.7866666666666667,0.3,9.233333333333333,3
10000,0.1,128,10,postfilter:25,1,30,18.267201375961303,12.325834035873413,55.065374970436096,0.9299999999999999,0.7,10.0,10
10000,0.2,128,10,prefilter,0,30,16.90607083439827,16.496209025382996,20.416290938854218,1.0,1.0,10.0,10
10000,0.2,128,10,postfilter:5,0,30,11.33953198393186,11.044457972049713,13.635333001613617,0.7966666666666666,0.5,9.1,5
10000,0.2,128,10,postfilter:10,0,30,11.529380494356156,11.303958058357239,12.197250008583069,0.8300000000000001,0.6,10.0,10
10000,0.2,128,10,postfilter:25,0,30,14.038919500509898,13.877333998680115,16.211583971977234,0.9833333333333333,0.8,10.0,10
10000,0.2,128,10,prefilter,1,30,16.722458134094875,16.467999935150146,17.891666054725647,1.0,1.0,10.0,10
10000,0.2,128,10,postfilter:5,1,30,10.991540400187175,10.869084000587463,11.9771249294281,0.7333333333333333,0.2,8.133333333333333,2
10000,0.2,128,10,postfilter:10,1,30,13.031408355633419,11.83791697025299,23.861958026885986,0.8066666666666666,0.5,9.966666666666667,9
