dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,200,128,0,10,0.100000,000,0,0,0,24,10,10,0.0000,1.0000,312,30,0.510,0.000,0
sift1m,200,128,0,10,0.100000,100,1,0,0,240,10,10,0.0000,1.0000,312,30,0.261,0.000,0
sift1m,200,128,0,10,0.100000,010,0,1,0,24,10,10,0.0000,1.0000,312,30,0.253,0.000,0
sift1m,200,128,0,10,0.100000,001,0,0,1,24,10,10,0.0000,1.0000,312,30,0.262,0.000,0
sift1m,200,128,0,10,0.100000,110,1,1,0,240,10,10,0.0000,1.0000,312,30,0.258,0.000,0
sift1m,200,128,0,10,0.100000,101,1,0,1,240,10,10,0.0000,1.0000,312,30,0.269,0.000,0
sift1m,200,128,0,10,0.100000,011,0,1,1,24,10,10,0.0000,1.0000,312,30,0.266,0.000,0
sift1m,200,128,0,10,0.100000,111,1,1,1,240,10,10,0.0000,1.0000,312,30,0.257,0.000,0
sift1m,200,128,1,10,0.100000,000,0,0,0,24,10,10,0.0000,1.0000,312,30,0.250,0.000,0
sift1m,200,128,1,10,0.100000,100,1,0,0,240,10,10,0.0000,1.0000,312,30,0.242,0.000,0
sift1m,200,128,1,10,0.100000,010,0,1,0,24,10,10,0.0000,1.0000,312,30,0.243,0.000,0
sift1m,200,128,1,10,0.100000,001,0,0,1,24,10,10,0.0000,1.0000,312,30,0.243,0.000,0
sift1m,200,128,1,10,0.100000,110,1,1,0,240,10,10,0.0000,1.0000,312,30,0.245,0.000,0
sift1m,200,128,1,10,0.100000,101,1,0,1,240,10,10,0.0000,1.0000,312,30,0.240,0.000,0
sift1m,200,128,1,10,0.100000,011,0,1,1,24,10,10,0.0000,1.0000,312,30,0.263,0.000,0
sift1m,200,128,1,10,0.100000,111,1,1,1,240,10,10,0.0000,1.0000,312,30,0.240,0.000,0
