dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,2000,128,0,10,0.050000,000,iso_probe,8,8,8,0.0000,0.3000,0,0.243
sift1m,2000,128,0,10,0.050000,001,iso_probe,8,8,4,0.5000,0.3000,0,0.203
sift1m,2000,128,0,10,0.050000,000,iso_io,8,8,8,0.0000,0.3000,0,0.243
sift1m,2000,128,0,10,0.050000,001,iso_io,16,16,12,0.2500,0.7000,0,0.398
sift1m,2000,128,1,10,0.050000,000,iso_probe,8,8,8,0.0000,0.4000,0,0.224
sift1m,2000,128,1,10,0.050000,001,iso_probe,8,8,5,0.3750,0.4000,0,0.191
sift1m,2000,128,1,10,0.050000,000,iso_io,8,8,8,0.0000,0.4000,0,0.224
sift1m,2000,128,1,10,0.050000,001,iso_io,16,16,11,0.3125,0.5000,0,0.343
sift1m,2000,128,2,10,0.050000,000,iso_probe,8,8,8,0.0000,0.6000,0,0.242
sift1m,2000,128,2,10,0.050000,001,iso_probe,8,8,8,0.0000,0.6000,0,0.226
sift1m,2000,128,2,10,0.050000,000,iso_io,8,8,8,0.0000,0.6000,0,0.242
sift1m,2000,128,2,10,0.050000,001,iso_io,16,16,13,0.1875,0.7000,0,0.390
sift1m,2000,128,3,10,0.050000,000,iso_probe,8,8,8,0.0000,0.4000,0,0.173
sift1m,2000,128,3,10,0.050000,001,iso_probe,8,8,6,0.2500,0.2000,0,0.198
sift1m,2000,128,3,10,0.050000,000,iso_io,8,8,8,0.0000,0.4000,0,0.173
sift1m,2000,128,3,10,0.050000,001,iso_io,16,16,10,0.3750,0.3000,0,0.375
sift1m,2000,128,4,10,0.050000,000,iso_probe,8,8,8,0.0000,0.5000,0,0.224
sift1m,2000,128,4,10,0.050000,001,iso_probe,8,8,6,0.2500,0.6000,0,0.209
sift1m,2000,128,4,10,0.050000,000,iso_io,8,8,8,0.0000,0.5000,0,0.224
sift1m,2000,128,4,10,0.050000,001,iso_io,16,16,12,0.2500,0.8000,0,0.396
sift1m,2000,128,5,10,0.050000,000,iso_probe,8,8,8,0.0000,0.5000,0,0.213
sift1m,2000,128,5,10,0.050000,001,iso_probe,8,8,6,0.2500,0.7000,0,0.231
sift1m,2000,128,5,10,0.050000,000,iso_io,8,8,8,0.0000,0.5000,0,0.213
sift1m,2000,128,5,10,0.050000,001,iso_io,16,16,13,0.1875,0.9000,0,0.413
sift1m,2000,128,6,10,0.050000,000,iso_probe,8,8,8,0.0000,0.6000,0,0.224
sift1m,2000,128,6,10,0.050000,001,iso_probe,8,8,5,0.3750,0.4000,0,0.214
sift1m,2000,128,6,10,0.050000,000,iso_io,8,8,8,0.0000,0.6000,0,0.224
sift1m,2000,128,6,10,0.050000,001,iso_io,16,16,10,0.3750,0.7000,0,0.384
sift1m,2000,128,7,10,0.050000,000,iso_probe,8,8,8,0.0000,0.8000,0,0.251
sift1m,2000,128,7,10,0.050000,001,iso_probe,8,8,5,0.3750,0.8000,0,0.246
sift1m,2000,128,7,10,0.050000,000,iso_io,8,8,8,0.0000,0.8000,0,0.251
sift1m,2000,128,7,10,0.050000,001,iso_io,16,16,13,0.1875,0.9000,0,0.447
sift1m,2000,128,8,10,0.050000,000,iso_probe,8,8,8,0.0000,0.6000,0,0.180
sift1m,2000,128,8,10,0.050000,001,iso_probe,8,8,6,0.2500,0.6000,0,0.243
sift1m,2000,128,8,10,0.050000,000,iso_io,8,8,8,0.0000,0.6000,0,0.180
sift1m,2000,128,8,10,0.050000,001,iso_io,16,16,11,0.3125,0.9000,0,0.419
sift1m,2000,128,9,10,0.050000,000,iso_probe,8,8,8,0.0000,0.7000,0,0.229
sift1m,2000,128,9,10,0.050000,001,iso_probe,8,8,5,0.3750,0.5000,0,0.199
sift1m,2000,128,9,10,0.050000,000,iso_io,8,8,8,0.0000,0.7000,0,0.229
sift1m,2000,128,9,10,0.050000,001,iso_io,16,16,12,0.2500,0.8000,0,0.403
